LSM_raw: 	-0.73	-0.34	9.76	-0.00	-0.00	0.28	6.30	10.39	16.55;		MPU_raw: 	0.17	0.08	9.58	0.01	0.02	0.32	22.20	15.90	-17.40
LSM_raw: 	-0.74	-0.34	9.75	-0.02	-0.02	0.27	6.47	10.17	16.71;		MPU_raw: 	0.20	0.07	9.55	0.01	0.02	0.31	21.60	18.60	-15.30
LSM_raw: 	-0.71	-0.35	9.74	-0.01	-0.02	0.21	6.47	10.19	16.75;		MPU_raw: 	0.17	0.07	9.45	0.02	0.02	0.27	21.60	18.60	-15.30
LSM_raw: 	-0.77	-0.40	9.75	-0.02	-0.01	0.23	6.47	10.19	16.75;		MPU_raw: 	0.18	0.13	9.54	0.02	0.02	0.25	21.60	18.60	-15.30
LSM_raw: 	-0.76	-0.38	9.77	-0.01	0.01	0.23	6.50	10.21	17.26;		MPU_raw: 	0.16	0.15	9.46	0.01	0.02	0.25	21.60	18.60	-15.30
LSM_raw: 	-0.79	-0.39	9.75	-0.00	-0.00	0.24	6.47	10.22	16.74;		MPU_raw: 	0.21	0.19	9.52	0.00	0.00	0.26	21.60	18.60	-15.30
LSM_raw: 	-0.80	-0.37	9.71	0.00	-0.00	0.28	6.55	9.99	16.79;		MPU_raw: 	0.16	0.13	9.50	0.00	0.00	0.31	21.60	18.60	-15.30
LSM_raw: 	-0.74	-0.36	9.75	-0.01	-0.00	0.27	6.55	9.99	16.79;		MPU_raw: 	0.19	0.10	9.53	-0.00	-0.01	0.30	21.60	18.60	-15.30
LSM_raw: 	-0.76	-0.37	9.72	-0.00	0.00	0.26	6.80	10.13	16.80;		MPU_raw: 	0.19	0.14	9.44	0.00	-0.00	0.29	21.60	18.60	-15.30
LSM_raw: 	-0.79	-0.36	9.72	-0.02	-0.01	0.29	6.83	9.94	16.66;		MPU_raw: 	0.21	0.12	9.47	0.01	0.01	0.30	21.60	18.60	-15.30
LSM_raw: 	-0.78	-0.38	9.77	0.00	-0.01	0.33	6.78	10.07	16.89;		MPU_raw: 	0.18	0.14	9.55	0.01	0.02	0.35	21.60	18.60	-15.30
LSM_raw: 	-0.79	-0.39	9.72	-0.02	-0.02	0.39	6.90	9.99	16.75;		MPU_raw: 	0.23	0.16	9.50	0.00	0.02	0.38	21.60	18.60	-15.30
LSM_raw: 	-0.83	-0.39	9.71	-0.01	-0.02	0.40	6.90	9.99	16.75;		MPU_raw: 	0.21	0.17	9.50	0.00	0.02	0.40	21.60	18.60	-15.30
LSM_raw: 	-0.75	-0.38	9.74	-0.00	-0.01	0.44	7.12	9.97	16.98;		MPU_raw: 	0.18	0.12	9.54	0.01	0.02	0.45	21.60	18.60	-15.30
LSM_raw: 	-0.74	-0.35	9.76	0.01	0.00	0.43	7.20	9.77	16.84;		MPU_raw: 	0.19	0.10	9.40	-0.01	0.00	0.46	19.80	19.80	-15.60
LSM_raw: 	-0.74	-0.35	9.74	0.01	0.02	0.41	7.27	9.62	16.99;		MPU_raw: 	0.21	0.10	9.44	-0.02	-0.01	0.44	19.80	19.80	-15.60
LSM_raw: 	-0.78	-0.36	9.70	0.01	0.01	0.38	7.32	9.75	16.94;		MPU_raw: 	0.19	0.10	9.51	-0.01	-0.01	0.40	19.80	19.80	-15.60
LSM_raw: 	-0.75	-0.34	9.71	0.02	-0.02	0.33	7.32	9.75	16.94;		MPU_raw: 	0.21	0.07	9.52	-0.01	0.00	0.36	19.80	19.80	-15.60
LSM_raw: 	-0.75	-0.37	9.73	0.01	0.01	0.30	7.51	9.75	16.81;		MPU_raw: 	0.20	0.15	9.46	-0.00	0.00	0.32	19.80	19.80	-15.60
LSM_raw: 	-0.80	-0.39	9.77	-0.01	0.02	0.32	7.57	9.65	16.95;		MPU_raw: 	0.20	0.16	9.56	0.00	-0.01	0.32	19.80	19.80	-15.60
LSM_raw: 	-0.77	-0.38	9.78	0.01	0.02	0.36	7.55	9.53	17.00;		MPU_raw: 	0.21	0.09	9.45	-0.00	-0.01	0.38	19.80	19.80	-15.60
LSM_raw: 	-0.81	-0.40	9.75	-0.00	0.02	0.39	7.55	9.48	17.17;		MPU_raw: 	0.20	0.16	9.52	0.00	-0.01	0.41	19.80	19.80	-15.60
LSM_raw: 	-0.81	-0.36	9.72	-0.00	0.01	0.40	7.80	9.48	17.17;		MPU_raw: 	0.21	0.16	9.46	0.01	-0.00	0.42	19.80	19.80	-15.60
LSM_raw: 	-0.67	-0.39	9.78	-0.01	0.00	0.42	7.87	9.50	17.33;		MPU_raw: 	0.13	0.11	9.52	0.02	0.02	0.46	19.80	19.80	-15.60
LSM_raw: 	-0.68	-0.40	9.79	-0.00	-0.00	0.39	7.91	9.38	17.09;		MPU_raw: 	0.14	0.09	9.45	0.01	0.01	0.42	19.80	19.80	-15.60
LSM_raw: 	-0.76	-0.43	9.75	-0.01	0.00	0.42	7.94	9.28	17.02;		MPU_raw: 	0.19	0.14	9.42	0.01	0.01	0.42	19.80	19.80	-15.60
LSM_raw: 	-0.75	-0.36	9.73	0.01	0.01	0.40	7.94	9.28	17.02;		MPU_raw: 	0.17	0.12	9.50	0.00	0.00	0.42	19.80	19.80	-15.60
LSM_raw: 	-0.74	-0.37	9.73	0.00	-0.00	0.34	8.20	9.18	16.94;		MPU_raw: 	0.17	0.08	9.50	0.00	0.00	0.38	18.30	20.10	-15.90
LSM_raw: 	-0.75	-0.33	9.75	0.02	-0.01	0.30	8.25	9.06	17.11;		MPU_raw: 	0.21	0.11	9.46	0.00	0.01	0.32	18.30	20.10	-15.90
LSM_raw: 	-0.76	-0.39	9.77	-0.00	0.01	0.25	8.26	9.12	16.99;		MPU_raw: 	0.16	0.12	9.50	0.00	0.01	0.28	18.30	20.10	-15.90
LSM_raw: 	-0.83	-0.38	9.71	-0.00	-0.01	0.27	8.31	9.18	17.12;		MPU_raw: 	0.20	0.15	9.48	0.00	0.01	0.27	18.30	20.10	-15.90
LSM_raw: 	-0.77	-0.38	9.77	-0.01	-0.00	0.27	8.31	9.18	17.12;		MPU_raw: 	0.20	0.16	9.49	0.01	0.01	0.29	18.30	20.10	-15.90
LSM_raw: 	-0.81	-0.37	9.80	-0.02	-0.01	0.30	8.53	9.10	17.47;		MPU_raw: 	0.20	0.14	9.44	0.01	0.01	0.31	18.30	20.10	-15.90
LSM_raw: 	-1.17	-0.15	9.60	-0.01	-0.05	0.15	8.49	8.94	17.07;		MPU_raw: 	0.21	0.11	9.65	0.03	0.05	0.27	18.30	20.10	-15.90
LSM_raw: 	-0.72	-0.27	9.67	0.04	-0.04	0.21	8.49	8.90	17.24;		MPU_raw: 	0.23	-0.14	9.46	-0.03	0.05	0.30	18.30	20.10	-15.90
LSM_raw: 	-0.77	-0.43	9.71	-0.02	-0.03	0.31	8.49	8.90	17.24;		MPU_raw: 	0.22	0.16	9.44	0.02	0.00	0.33	18.30	20.10	-15.90
LSM_raw: 	-0.81	-0.37	9.71	0.00	-0.01	0.27	8.63	8.90	17.43;		MPU_raw: 	0.18	0.08	9.49	0.01	0.02	0.29	18.30	20.10	-15.90
LSM_raw: 	-0.74	-0.38	9.78	-0.01	-0.03	0.19	8.78	8.91	17.02;		MPU_raw: 	0.17	0.12	9.48	0.01	0.03	0.22	18.30	20.10	-15.90
LSM_raw: 	-0.75	-0.41	9.75	-0.01	-0.03	0.13	8.65	8.86	17.02;		MPU_raw: 	0.21	0.19	9.52	0.01	0.02	0.15	18.30	20.10	-15.90
LSM_raw: 	-0.74	-0.40	9.70	-0.01	-0.04	0.17	8.71	8.82	17.06;		MPU_raw: 	0.19	0.17	9.51	0.00	0.03	0.19	18.30	20.10	-15.90
LSM_raw: 	-0.74	-0.43	9.78	-0.02	-0.01	0.21	8.71	8.82	17.06;		MPU_raw: 	0.16	0.22	9.58	0.00	0.02	0.22	18.90	20.10	-16.80
LSM_raw: 	-0.77	-0.43	9.72	0.01	-0.01	0.26	8.74	8.57	17.33;		MPU_raw: 	0.18	0.22	9.44	-0.01	0.00	0.28	18.90	20.10	-16.80
LSM_raw: 	-0.79	-0.39	9.80	0.01	-0.03	0.27	8.77	8.57	17.07;		MPU_raw: 	0.24	0.14	9.52	-0.01	0.01	0.29	18.90	20.10	-16.80
LSM_raw: 	-0.78	-0.40	9.78	0.00	-0.03	0.27	8.87	8.72	17.21;		MPU_raw: 	0.23	0.16	9.50	-0.01	0.04	0.30	18.90	20.10	-16.80
LSM_raw: 	-0.74	-0.41	9.71	-0.00	-0.03	0.31	8.86	8.57	17.20;		MPU_raw: 	0.15	0.13	9.51	-0.00	0.03	0.34	18.90	20.10	-16.80
LSM_raw: 	-0.72	-0.39	9.73	0.01	-0.02	0.31	8.86	8.57	17.20;		MPU_raw: 	0.17	0.13	9.58	0.00	0.02	0.33	18.90	20.10	-16.80
LSM_raw: 	-0.67	-0.37	9.69	-0.02	-0.01	0.30	9.05	8.53	17.09;		MPU_raw: 	0.13	0.12	9.45	0.01	0.02	0.33	18.90	20.10	-16.80
LSM_raw: 	-0.69	-0.40	9.76	-0.00	-0.02	0.25	9.12	8.36	17.40;		MPU_raw: 	0.15	0.10	9.47	0.02	0.01	0.30	18.90	20.10	-16.80
LSM_raw: 	-0.72	-0.42	9.76	-0.03	-0.02	0.22	9.19	8.40	17.38;		MPU_raw: 	0.13	0.15	9.55	0.02	0.02	0.26	18.90	20.10	-16.80
LSM_raw: 	-0.77	-0.35	9.75	-0.01	-0.00	0.19	9.19	8.40	17.38;		MPU_raw: 	0.21	0.10	9.51	-0.00	0.01	0.21	18.90	20.10	-16.80
LSM_raw: 	-0.71	-0.42	9.71	-0.00	-0.00	0.14	9.15	8.42	17.49;		MPU_raw: 	0.13	0.14	9.52	0.01	0.01	0.18	18.90	20.10	-16.80
LSM_raw: 	-0.71	-0.41	9.73	-0.01	0.01	0.15	9.22	8.26	17.76;		MPU_raw: 	0.16	0.16	9.52	0.00	-0.01	0.16	18.90	20.10	-16.80
LSM_raw: 	-0.75	-0.42	9.76	0.00	0.01	0.13	9.22	8.11	17.39;		MPU_raw: 	0.14	0.19	9.53	0.01	-0.00	0.15	18.90	20.10	-16.80
LSM_raw: 	-0.71	-0.46	9.75	0.00	0.03	0.15	9.18	8.24	17.40;		MPU_raw: 	0.05	0.26	9.55	0.00	-0.02	0.17	18.30	20.10	-17.40
LSM_raw: 	-0.74	-0.42	9.73	-0.01	0.01	0.16	9.18	8.24	17.40;		MPU_raw: 	0.14	0.14	9.48	0.01	-0.01	0.18	18.30	20.10	-17.40
LSM_raw: 	-0.75	-0.40	9.72	0.01	0.02	0.15	9.43	8.26	18.14;		MPU_raw: 	0.17	0.14	9.51	0.00	-0.02	0.19	18.30	20.10	-17.40
LSM_raw: 	-0.79	-0.41	9.76	-0.00	0.01	0.16	9.38	8.11	17.67;		MPU_raw: 	0.18	0.16	9.50	-0.00	-0.01	0.17	18.30	20.10	-17.40
LSM_raw: 	-0.74	-0.41	9.75	-0.00	-0.01	0.18	9.41	8.11	17.30;		MPU_raw: 	0.14	0.14	9.47	-0.00	0.01	0.20	18.30	20.10	-17.40
LSM_raw: 	-0.76	-0.42	9.74	-0.00	0.00	0.17	9.44	7.96	17.52;		MPU_raw: 	0.18	0.18	9.46	0.01	0.00	0.19	18.30	20.10	-17.40
LSM_raw: 	-0.72	-0.44	9.77	-0.01	0.01	0.18	9.44	7.96	17.52;		MPU_raw: 	0.10	0.16	9.51	0.00	-0.00	0.20	18.30	20.10	-17.40
LSM_raw: 	-0.69	-0.37	9.77	0.01	0.01	0.18	9.60	7.83	17.73;		MPU_raw: 	0.14	0.14	9.53	-0.00	-0.01	0.21	18.30	20.10	-17.40
LSM_raw: 	-0.73	-0.40	9.77	0.00	0.01	0.18	9.61	7.92	17.37;		MPU_raw: 	0.15	0.14	9.50	-0.00	-0.01	0.18	18.30	20.10	-17.40
LSM_raw: 	-0.76	-0.42	9.75	-0.01	0.02	0.18	9.74	8.02	17.41;		MPU_raw: 	0.16	0.17	9.48	0.00	-0.01	0.18	18.30	20.10	-17.40
LSM_raw: 	-0.83	-0.43	9.71	0.00	0.01	0.21	9.74	8.02	17.41;		MPU_raw: 	0.22	0.19	9.51	0.00	-0.01	0.21	18.30	20.10	-17.40
LSM_raw: 	-0.82	-0.43	9.74	0.01	-0.00	0.24	9.63	8.00	17.68;		MPU_raw: 	0.20	0.20	9.49	-0.00	-0.01	0.24	18.30	20.10	-17.40
LSM_raw: 	-0.74	-0.38	9.80	0.02	-0.00	0.26	9.75	7.75	18.17;		MPU_raw: 	0.19	0.09	9.41	-0.00	-0.01	0.25	18.30	20.10	-17.40
LSM_raw: 	-0.77	-0.43	9.76	0.01	0.00	0.23	9.69	7.70	17.46;		MPU_raw: 	0.19	0.15	9.43	-0.01	0.01	0.24	19.20	22.50	-16.20
LSM_raw: 	-0.71	-0.39	9.72	0.00	0.00	0.25	9.75	7.63	17.46;		MPU_raw: 	0.15	0.15	9.45	-0.00	0.02	0.27	19.20	22.50	-16.20
LSM_raw: 	-0.76	-0.41	9.72	-0.00	0.01	0.23	9.75	7.63	17.46;		MPU_raw: 	0.18	0.15	9.43	-0.00	0.00	0.24	19.20	22.50	-16.20
LSM_raw: 	-0.79	-0.41	9.73	0.01	0.01	0.23	9.91	7.73	17.83;		MPU_raw: 	0.17	0.19	9.48	-0.00	-0.01	0.22	19.20	22.50	-16.20
LSM_raw: 	-0.76	-0.38	9.82	0.02	0.02	0.24	9.89	7.76	17.51;		MPU_raw: 	0.18	0.13	9.56	-0.01	-0.01	0.26	19.20	22.50	-16.20
LSM_raw: 	-0.77	-0.39	9.74	0.01	-0.00	0.25	9.87	7.39	17.50;		MPU_raw: 	0.19	0.16	9.48	-0.01	-0.00	0.27	19.20	22.50	-16.20
LSM_raw: 	-0.73	-0.40	9.72	0.03	-0.02	0.23	10.00	7.45	17.48;		MPU_raw: 	0.19	0.14	9.46	-0.02	0.03	0.24	19.20	22.50	-16.20
LSM_raw: 	-0.73	-0.39	9.74	0.03	-0.05	0.21	10.00	7.45	17.48;		MPU_raw: 	0.13	0.11	9.48	-0.02	0.03	0.24	19.20	22.50	-16.20
LSM_raw: 	-0.75	-0.39	9.78	0.03	-0.04	0.19	10.10	7.48	18.34;		MPU_raw: 	0.16	0.09	9.47	-0.02	0.04	0.21	19.20	22.50	-16.20
LSM_raw: 	-0.75	-0.39	9.76	0.02	-0.04	0.17	10.05	7.50	17.49;		MPU_raw: 	0.17	0.15	9.48	-0.02	0.04	0.19	19.20	22.50	-16.20
LSM_raw: 	-0.75	-0.39	9.79	0.02	-0.01	0.18	9.92	7.35	17.41;		MPU_raw: 	0.17	0.12	9.54	-0.02	0.03	0.20	19.20	22.50	-16.20
LSM_raw: 	-0.71	-0.39	9.74	0.02	-0.02	0.21	9.92	7.35	17.41;		MPU_raw: 	0.14	0.19	9.52	-0.01	0.02	0.23	19.20	22.50	-16.20
LSM_raw: 	-0.77	-0.39	9.76	0.02	-0.00	0.27	10.11	7.25	17.58;		MPU_raw: 	0.11	0.15	9.49	-0.01	0.00	0.28	19.20	22.50	-16.20
LSM_raw: 	-0.80	-0.37	9.73	0.04	0.00	0.23	10.19	7.23	17.91;		MPU_raw: 	0.14	0.14	9.48	-0.01	0.00	0.23	16.20	21.60	-15.30
LSM_raw: 	-0.77	-0.39	9.77	0.02	0.00	0.21	10.19	7.11	17.52;		MPU_raw: 	0.18	0.16	9.49	-0.01	-0.00	0.23	16.20	21.60	-15.30
LSM_raw: 	-0.75	-0.39	9.77	0.01	-0.00	0.17	10.26	7.16	17.61;		MPU_raw: 	0.22	0.13	9.50	0.00	0.00	0.19	16.20	21.60	-15.30
LSM_raw: 	-0.76	-0.38	9.75	0.02	-0.02	0.19	10.26	7.16	17.61;		MPU_raw: 	0.15	0.13	9.49	-0.02	0.01	0.21	16.20	21.60	-15.30
LSM_raw: 	-0.83	-0.36	9.75	0.04	-0.04	0.20	10.26	6.99	17.42;		MPU_raw: 	0.16	0.14	9.49	-0.03	0.03	0.21	16.20	21.60	-15.30
LSM_raw: 	-0.86	-0.37	9.75	0.01	-0.03	0.25	10.48	7.01	17.80;		MPU_raw: 	0.21	0.13	9.47	-0.02	0.04	0.27	16.20	21.60	-15.30
LSM_raw: 	-0.77	-0.38	9.79	0.02	-0.06	0.30	10.27	6.91	17.55;		MPU_raw: 	0.16	0.12	9.51	-0.02	0.06	0.30	16.20	21.60	-15.30
LSM_raw: 	-0.73	-0.37	9.72	0.01	-0.05	0.29	10.31	6.81	17.77;		MPU_raw: 	0.09	0.08	9.51	-0.02	0.05	0.32	16.20	21.60	-15.30
LSM_raw: 	-0.73	-0.37	9.72	0.02	-0.06	0.27	10.31	6.81	17.77;		MPU_raw: 	0.18	0.18	9.49	-0.02	0.07	0.30	16.20	21.60	-15.30
LSM_raw: 	-0.72	-0.36	9.75	0.05	-0.07	0.32	10.49	6.76	18.22;		MPU_raw: 	0.14	0.16	9.45	-0.04	0.07	0.34	16.20	21.60	-15.30
LSM_raw: 	-0.75	-0.36	9.77	0.04	-0.06	0.33	10.65	6.63	17.99;		MPU_raw: 	0.14	0.12	9.52	-0.03	0.07	0.34	16.20	21.60	-15.30
LSM_raw: 	-0.68	-0.34	9.76	0.02	-0.07	0.25	10.50	6.58	17.68;		MPU_raw: 	0.04	0.03	9.48	-0.02	0.07	0.30	16.20	21.60	-15.30
LSM_raw: 	-0.64	-0.38	9.75	0.00	-0.05	0.26	10.51	6.45	17.39;		MPU_raw: 	0.08	0.13	9.50	-0.00	0.05	0.28	16.20	21.60	-15.30
LSM_raw: 	-0.74	-0.37	9.73	0.00	-0.05	0.28	10.51	6.45	17.39;		MPU_raw: 	0.13	0.13	9.51	0.00	0.06	0.29	19.50	22.80	-16.80
LSM_raw: 	-0.72	-0.37	9.79	-0.01	-0.08	0.31	10.66	6.47	17.43;		MPU_raw: 	0.09	0.18	9.45	0.01	0.08	0.32	19.50	22.80	-16.80
LSM_raw: 	-0.62	-0.34	9.75	-0.01	-0.08	0.30	10.74	6.36	17.95;		MPU_raw: 	0.04	0.04	9.44	0.00	0.07	0.33	19.50	22.80	-16.80
LSM_raw: 	-0.71	-0.37	9.73	-0.02	-0.09	0.30	10.67	6.39	17.84;		MPU_raw: 	0.07	0.12	9.47	0.03	0.09	0.29	19.50	22.80	-16.80
LSM_raw: 	-0.74	-0.37	9.71	-0.04	-0.14	0.31	10.67	6.19	18.08;		MPU_raw: 	0.08	0.14	9.47	0.04	0.12	0.31	19.50	22.80	-16.80
LSM_raw: 	-0.66	-0.37	9.72	-0.07	-0.17	0.33	10.67	6.19	18.08;		MPU_raw: 	0.03	0.14	9.47	0.06	0.18	0.34	19.50	22.80	-16.80
LSM_raw: 	-0.60	-0.39	9.74	-0.11	-0.18	0.35	10.93	6.16	18.50;		MPU_raw: 	-0.03	0.10	9.41	0.08	0.19	0.35	19.50	22.80	-16.80
LSM_raw: 	-0.50	-0.36	9.74	-0.02	-0.14	0.32	10.87	6.17	18.07;		MPU_raw: 	-0.00	0.23	9.48	0.04	0.13	0.32	19.50	22.80	-16.80
LSM_raw: 	-0.50	-0.34	9.74	-0.01	-0.11	0.26	10.73	5.98	18.21;		MPU_raw: 	0.05	0.16	9.45	0.01	0.11	0.26	19.50	22.80	-16.80
LSM_raw: 	-0.40	-0.39	9.75	0.02	-0.11	0.13	10.73	5.98	18.43;		MPU_raw: 	-0.14	0.13	9.49	-0.01	0.11	0.18	19.50	22.80	-16.80
LSM_raw: 	-0.58	-0.40	9.68	0.01	-0.04	0.11	10.86	5.88	18.43;		MPU_raw: 	-0.01	0.23	9.55	-0.02	0.05	0.08	19.50	22.80	-16.80
LSM_raw: 	-0.48	-0.40	9.75	0.03	-0.03	-0.01	10.85	5.85	18.26;		MPU_raw: 	-0.11	0.16	9.37	-0.02	0.03	0.02	19.50	22.80	-16.80
LSM_raw: 	-0.55	-0.41	9.74	0.02	-0.04	0.04	10.78	5.83	18.22;		MPU_raw: 	-0.03	0.14	9.42	-0.02	0.03	0.03	19.50	22.80	-16.80
LSM_raw: 	-0.53	-0.39	9.73	0.02	-0.03	0.08	10.76	5.86	18.17;		MPU_raw: 	-0.06	0.13	9.48	-0.02	0.03	0.06	15.30	23.40	-17.40
LSM_raw: 	-0.55	-0.40	9.71	0.02	-0.04	0.03	10.75	5.83	18.08;		MPU_raw: 	-0.06	0.19	9.48	-0.01	0.04	0.04	15.30	23.40	-17.40
LSM_raw: 	-0.47	-0.37	9.71	0.01	-0.02	0.04	10.75	5.83	18.08;		MPU_raw: 	-0.19	0.14	9.47	-0.01	0.04	0.06	15.30	23.40	-17.40
LSM_raw: 	-0.56	-0.42	9.77	0.00	-0.04	0.03	10.91	5.78	18.44;		MPU_raw: 	-0.10	0.17	9.51	-0.00	0.04	0.04	15.30	23.40	-17.40
LSM_raw: 	-0.54	-0.40	9.71	0.02	-0.05	0.04	10.81	5.68	18.36;		MPU_raw: 	-0.09	0.11	9.44	-0.02	0.05	0.03	15.30	23.40	-17.40
LSM_raw: 	-0.51	-0.39	9.77	0.01	-0.05	0.02	10.63	5.75	18.40;		MPU_raw: 	-0.07	0.14	9.47	-0.01	0.05	0.02	15.30	23.40	-17.40
LSM_raw: 	-0.40	-0.41	9.76	0.02	-0.07	0.07	10.63	5.75	18.64;		MPU_raw: 	-0.22	0.14	9.46	-0.02	0.07	0.08	15.30	23.40	-17.40
LSM_raw: 	-0.55	-0.42	9.71	0.03	-0.06	0.08	10.73	5.66	18.64;		MPU_raw: 	-0.11	0.19	9.47	-0.03	0.06	0.06	15.30	23.40	-17.40
LSM_raw: 	-0.50	-0.39	9.76	0.03	-0.08	0.13	10.81	5.69	18.66;		MPU_raw: 	-0.02	0.18	9.36	-0.03	0.07	0.13	15.30	23.40	-17.40
LSM_raw: 	-0.67	-0.40	9.73	0.09	-0.10	0.21	10.69	5.60	18.33;		MPU_raw: 	0.01	0.18	9.49	-0.07	0.11	0.23	15.30	23.40	-17.40
LSM_raw: 	-0.59	-0.32	9.71	0.06	-0.14	0.37	10.71	5.56	18.39;		MPU_raw: 	-0.00	0.14	9.43	-0.06	0.14	0.34	15.30	23.40	-17.40
LSM_raw: 	-0.46	-0.37	9.72	0.06	-0.19	0.40	10.71	5.56	18.39;		MPU_raw: 	-0.14	0.11	9.37	-0.06	0.18	0.39	15.30	23.40	-17.40
LSM_raw: 	-0.38	-0.30	9.69	0.04	-0.16	0.39	10.74	5.25	18.81;		MPU_raw: 	-0.26	0.10	9.49	-0.06	0.17	0.39	15.30	23.40	-17.40
LSM_raw: 	-0.21	-0.32	9.69	0.01	-0.12	0.29	10.78	5.25	18.86;		MPU_raw: 	-0.30	0.03	9.39	-0.01	0.13	0.33	16.80	24.90	-16.80
LSM_raw: 	-0.09	-0.34	9.69	0.00	-0.09	0.05	10.77	5.15	18.64;		MPU_raw: 	-0.45	0.05	9.51	0.00	0.10	0.09	16.80	24.90	-16.80
LSM_raw: 	-0.29	-0.34	9.74	0.01	-0.09	-0.04	10.83	5.31	18.57;		MPU_raw: 	-0.32	0.07	9.47	0.01	0.09	-0.01	16.80	24.90	-16.80
LSM_raw: 	-0.29	-0.38	9.70	-0.02	-0.09	-0.05	10.83	5.31	18.94;		MPU_raw: 	-0.32	0.12	9.47	0.03	0.09	-0.03	16.80	24.90	-16.80
LSM_raw: 	-0.29	-0.36	9.69	-0.04	-0.10	-0.05	10.64	5.27	18.94;		MPU_raw: 	-0.31	0.11	9.44	0.03	0.10	-0.03	16.80	24.90	-16.80
LSM_raw: 	-0.29	-0.38	9.72	-0.03	-0.07	-0.04	10.76	5.17	19.79;		MPU_raw: 	-0.34	0.13	9.51	0.03	0.08	-0.02	16.80	24.90	-16.80
LSM_raw: 	-0.25	-0.39	9.73	-0.02	-0.08	-0.05	10.61	5.14	18.59;		MPU_raw: 	-0.35	0.15	9.50	0.03	0.08	-0.02	16.80	24.90	-16.80
LSM_raw: 	-0.23	-0.39	9.73	-0.03	-0.12	-0.06	10.66	5.19	18.73;		MPU_raw: 	-0.31	0.12	9.44	0.02	0.10	-0.03	16.80	24.90	-16.80
LSM_raw: 	-0.19	-0.40	9.67	-0.00	-0.12	-0.07	10.47	5.27	18.54;		MPU_raw: 	-0.40	0.13	9.47	0.02	0.12	-0.04	16.80	24.90	-16.80
LSM_raw: 	-0.19	-0.39	9.74	-0.00	-0.12	-0.08	10.47	5.27	18.54;		MPU_raw: 	-0.42	0.12	9.47	0.02	0.12	-0.05	16.80	24.90	-16.80
LSM_raw: 	-0.23	-0.38	9.75	-0.01	-0.14	-0.09	10.64	5.25	18.95;		MPU_raw: 	-0.40	0.13	9.47	0.01	0.13	-0.06	16.80	24.90	-16.80
LSM_raw: 	-0.19	-0.34	9.71	-0.00	-0.18	-0.08	10.44	5.20	18.62;		MPU_raw: 	-0.43	0.09	9.38	0.01	0.17	-0.05	16.80	24.90	-16.80
LSM_raw: 	-0.15	-0.37	9.73	-0.02	-0.20	-0.07	10.33	5.34	18.90;		MPU_raw: 	-0.50	0.08	9.45	0.03	0.19	-0.05	16.80	24.90	-16.80
LSM_raw: 	-0.12	-0.39	9.68	-0.04	-0.23	-0.08	10.27	5.42	19.08;		MPU_raw: 	-0.49	0.13	9.42	0.05	0.21	-0.04	19.50	23.40	-18.00
LSM_raw: 	-0.06	-0.41	9.72	-0.07	-0.22	-0.06	10.27	5.42	19.08;		MPU_raw: 	-0.51	0.11	9.42	0.06	0.22	-0.04	19.50	23.40	-18.00
LSM_raw: 	-0.03	-0.39	9.71	-0.06	-0.23	-0.06	10.23	5.33	18.92;		MPU_raw: 	-0.58	0.09	9.51	0.07	0.21	-0.04	19.50	23.40	-18.00
LSM_raw: 	-0.03	-0.40	9.71	-0.10	-0.25	-0.07	10.31	5.36	19.43;		MPU_raw: 	-0.55	0.14	9.42	0.09	0.23	-0.04	19.50	23.40	-18.00
LSM_raw: 	0.27	-0.63	9.90	-0.06	-0.09	-0.00	9.94	5.43	19.04;		MPU_raw: 	-1.17	0.49	9.83	0.12	0.25	-0.04	19.50	23.40	-18.00
LSM_raw: 	0.07	-0.46	9.69	0.01	-0.03	-0.01	9.95	5.48	19.06;		MPU_raw: 	-0.64	0.19	9.47	-0.01	0.04	0.00	19.50	23.40	-18.00
LSM_raw: 	0.05	-0.44	9.64	0.02	-0.02	-0.01	9.95	5.48	19.06;		MPU_raw: 	-0.68	0.22	9.41	-0.01	0.03	-0.00	19.50	23.40	-18.00
LSM_raw: 	0.06	-0.43	9.67	0.03	-0.01	0.01	10.12	5.52	18.79;		MPU_raw: 	-0.66	0.17	9.32	-0.02	0.02	0.00	19.50	23.40	-18.00
LSM_raw: 	0.07	-0.41	9.76	0.03	-0.03	0.00	10.08	5.35	18.88;		MPU_raw: 	-0.71	0.19	9.45	-0.02	0.02	-0.00	19.50	23.40	-18.00
LSM_raw: 	0.07	-0.39	9.68	0.00	-0.02	0.01	10.02	5.37	19.06;		MPU_raw: 	-0.68	0.16	9.37	-0.01	0.02	-0.00	19.50	23.40	-18.00
LSM_raw: 	0.07	-0.45	9.70	-0.01	-0.02	0.01	10.04	5.38	19.19;		MPU_raw: 	-0.67	0.20	9.47	0.00	0.01	-0.00	19.50	23.40	-18.00
LSM_raw: 	0.05	-0.43	9.69	0.00	-0.02	0.00	10.04	5.38	19.19;		MPU_raw: 	-0.65	0.19	9.37	0.00	0.02	-0.00	19.50	23.40	-18.00
LSM_raw: 	0.04	-0.40	9.70	0.01	-0.03	0.02	10.03	5.32	19.61;		MPU_raw: 	-0.69	0.18	9.43	-0.00	0.02	-0.00	19.50	23.40	-18.00
LSM_raw: 	0.05	-0.42	9.79	-0.01	-0.03	0.01	10.07	5.47	19.32;		MPU_raw: 	-0.69	0.15	9.41	0.00	0.02	-0.01	18.60	22.50	-16.20
