LSM_raw: 	-0.32	-0.48	9.73	-0.06	0.01	-0.64	12.51	-1.70	19.98;		MPU_raw: 	-0.46	0.30	9.42	0.08	-0.03	-0.75	16.50	34.80	-20.70
LSM_raw: 	-0.01	-0.50	9.76	-0.09	0.01	-0.64	12.64	-1.49	21.32;		MPU_raw: 	-0.54	0.33	9.36	0.08	-0.02	-0.67	16.50	34.80	-20.70
LSM_raw: 	0.52	-0.38	9.67	-0.09	0.01	-0.75	12.67	-1.26	19.95;		MPU_raw: 	-0.97	-0.01	9.34	0.08	-0.02	-0.71	16.50	34.80	-20.70
LSM_raw: 	0.48	-0.37	9.68	-0.11	0.01	-1.18	12.51	-0.96	20.08;		MPU_raw: 	-0.80	0.02	9.40	0.12	-0.02	-1.10	16.50	34.80	-20.70
LSM_raw: 	0.34	-0.15	9.72	-0.16	0.02	-1.52	12.55	-0.42	20.17;		MPU_raw: 	-0.74	0.09	9.46	0.16	-0.04	-1.49	16.50	34.80	-20.70
LSM_raw: 	0.01	-0.06	9.66	-0.15	0.02	-1.47	12.55	-0.42	20.57;		MPU_raw: 	-0.62	0.05	9.39	0.16	-0.05	-1.54	16.50	34.80	-20.70
LSM_raw: 	-0.24	-0.35	9.69	-0.11	0.02	-1.17	12.63	0.07	20.57;		MPU_raw: 	-0.66	0.10	9.39	0.12	-0.05	-1.18	16.50	34.80	-20.70
LSM_raw: 	-0.02	-0.53	9.66	-0.09	0.02	-0.92	12.63	0.42	19.54;		MPU_raw: 	-0.67	0.39	9.39	0.09	-0.02	-0.95	16.50	34.80	-20.70
LSM_raw: 	-0.12	-0.51	9.85	-0.06	-0.01	-0.69	12.55	0.69	20.14;		MPU_raw: 	-0.55	0.25	9.35	0.06	-0.01	-0.78	16.50	34.80	-20.70
LSM_raw: 	-0.00	-0.50	9.69	-0.02	-0.01	-0.27	12.49	0.99	20.16;		MPU_raw: 	-0.55	0.50	9.48	0.03	-0.00	-0.33	16.50	34.80	-20.70
LSM_raw: 	0.09	-0.38	9.67	-0.04	0.01	-0.23	12.54	1.10	20.37;		MPU_raw: 	-0.69	0.13	9.45	0.04	-0.01	-0.22	13.80	28.80	-19.20
LSM_raw: 	0.20	-0.20	9.63	-0.07	0.01	-0.30	12.54	1.10	20.37;		MPU_raw: 	-0.78	-0.15	9.43	0.05	-0.01	-0.28	13.80	28.80	-19.20
LSM_raw: 	0.08	-0.34	9.72	-0.05	-0.00	-0.41	12.63	1.17	20.49;		MPU_raw: 	-0.69	0.03	9.45	0.06	-0.02	-0.39	13.80	28.80	-19.20
LSM_raw: 	0.13	-0.20	9.71	-0.02	-0.01	-0.32	12.51	1.28	20.21;		MPU_raw: 	-0.71	-0.02	9.43	0.03	-0.01	-0.33	13.80	28.80	-19.20
LSM_raw: 	0.54	-0.55	9.61	-0.03	-0.01	-0.39	12.56	1.41	20.08;		MPU_raw: 	-0.59	0.23	9.37	0.02	-0.00	-0.36	13.80	28.80	-19.20
LSM_raw: 	-0.01	-0.40	9.70	-0.00	0.01	-0.04	12.57	1.45	20.17;		MPU_raw: 	-0.67	0.22	9.41	0.01	-0.01	-0.07	13.80	28.80	-19.20
LSM_raw: 	0.15	-0.64	9.65	-0.00	0.01	0.05	12.57	1.45	20.17;		MPU_raw: 	-0.71	0.45	9.41	-0.00	-0.01	0.07	13.80	28.80	-19.20
LSM_raw: 	0.07	-0.38	9.67	-0.03	0.02	0.07	12.66	1.75	20.52;		MPU_raw: 	-0.62	0.04	9.32	0.00	-0.00	0.05	13.80	28.80	-19.20
LSM_raw: 	0.14	-0.56	9.73	-0.03	0.01	-0.00	12.76	1.60	20.15;		MPU_raw: 	-0.65	0.32	9.43	0.02	-0.02	0.06	13.80	28.80	-19.20
LSM_raw: 	0.05	-0.66	9.77	0.01	-0.00	-0.06	12.67	1.64	20.05;		MPU_raw: 	-0.54	0.59	9.38	0.00	0.00	-0.05	13.80	28.80	-19.20
LSM_raw: 	0.04	-0.60	9.74	0.01	-0.02	-0.06	12.61	1.60	19.93;		MPU_raw: 	-0.68	0.21	9.44	-0.01	0.01	-0.05	13.80	28.80	-19.20
LSM_raw: 	-0.04	-0.76	9.69	0.02	-0.01	-0.06	12.61	1.60	19.93;		MPU_raw: 	-0.59	0.56	9.40	0.00	-0.00	-0.07	13.80	28.80	-19.20
LSM_raw: 	0.11	-0.53	9.66	-0.02	0.00	-0.07	12.75	1.65	19.56;		MPU_raw: 	-0.69	0.22	9.39	0.01	-0.01	-0.06	13.80	28.80	-19.20
LSM_raw: 	0.11	-0.45	9.67	-0.01	0.02	-0.08	12.75	1.70	19.55;		MPU_raw: 	-0.66	0.20	9.43	0.03	-0.01	-0.08	13.20	27.60	-18.90
LSM_raw: 	0.08	-0.47	9.72	0.00	0.00	-0.05	12.76	1.78	19.89;		MPU_raw: 	-0.64	0.20	9.41	0.01	-0.00	-0.04	13.20	27.60	-18.90
LSM_raw: 	0.14	-0.45	9.74	-0.00	0.01	-0.03	12.66	1.72	19.88;		MPU_raw: 	-0.71	0.19	9.41	0.01	-0.01	-0.02	13.20	27.60	-18.90
LSM_raw: 	0.11	-0.46	9.66	-0.02	-0.00	-0.04	12.66	1.72	19.88;		MPU_raw: 	-0.70	0.20	9.44	0.01	-0.01	-0.02	13.20	27.60	-18.90
LSM_raw: 	0.23	-0.41	9.61	-0.02	-0.00	-0.08	12.68	1.74	20.20;		MPU_raw: 	-0.96	0.15	9.42	0.01	-0.01	-0.02	13.20	27.60	-18.90
LSM_raw: 	0.12	-0.46	9.69	0.01	-0.00	-0.03	12.79	1.71	19.68;		MPU_raw: 	-0.68	0.24	9.36	0.01	-0.00	-0.01	13.20	27.60	-18.90
LSM_raw: 	0.12	-0.43	9.70	-0.01	0.01	-0.03	12.82	1.70	19.96;		MPU_raw: 	-0.69	0.16	9.38	-0.00	0.00	-0.00	13.20	27.60	-18.90
LSM_raw: 	0.14	-0.44	9.71	0.00	-0.01	-0.02	12.79	1.76	19.90;		MPU_raw: 	-0.69	0.18	9.42	0.01	-0.00	0.00	13.20	27.60	-18.90
LSM_raw: 	0.13	-0.44	9.66	0.00	-0.00	-0.02	12.79	1.76	19.90;		MPU_raw: 	-0.71	0.19	9.42	0.00	-0.00	0.01	13.20	27.60	-18.90
LSM_raw: 	0.12	-0.41	9.70	-0.01	0.01	-0.01	12.74	1.78	20.02;		MPU_raw: 	-0.73	0.12	9.43	-0.01	0.00	0.00	13.20	27.60	-18.90
LSM_raw: 	0.10	-0.47	9.68	0.02	0.02	-0.02	12.72	1.67	20.26;		MPU_raw: 	-0.69	0.21	9.50	-0.01	-0.00	0.01	13.20	27.60	-18.90
LSM_raw: 	0.11	-0.46	9.69	0.02	-0.01	-0.02	12.64	1.66	19.91;		MPU_raw: 	-0.71	0.17	9.48	-0.01	0.01	0.01	13.20	27.60	-18.90
LSM_raw: 	0.16	-0.33	9.63	0.01	0.01	-0.03	12.74	1.71	19.88;		MPU_raw: 	-0.69	0.10	9.47	0.00	0.00	0.01	13.20	27.60	-18.90
LSM_raw: 	0.16	-0.45	9.66	-0.01	0.01	-0.02	12.74	1.71	19.88;		MPU_raw: 	-0.72	0.19	9.48	0.00	0.00	0.01	14.70	29.10	-16.80
LSM_raw: 	0.12	-0.48	9.70	-0.01	0.01	-0.01	12.79	1.84	20.37;		MPU_raw: 	-0.66	0.19	9.46	0.01	-0.00	0.01	14.70	29.10	-16.80
LSM_raw: 	0.11	-0.45	9.70	-0.00	0.00	-0.04	12.82	1.71	19.59;		MPU_raw: 	-0.67	0.14	9.43	0.00	-0.00	0.01	14.70	29.10	-16.80
LSM_raw: 	0.15	-0.36	9.61	0.02	-0.03	-0.03	12.59	1.64	20.02;		MPU_raw: 	-0.78	-0.03	9.39	-0.01	0.01	-0.00	14.70	29.10	-16.80
LSM_raw: 	0.15	-0.44	9.70	0.01	0.00	-0.03	12.78	1.75	19.86;		MPU_raw: 	-0.69	0.21	9.48	0.00	0.00	0.00	14.70	29.10	-16.80
LSM_raw: 	0.14	-0.46	9.68	0.02	-0.01	-0.02	12.78	1.75	19.86;		MPU_raw: 	-0.70	0.16	9.41	0.01	0.00	0.00	14.70	29.10	-16.80
LSM_raw: 	0.13	-0.45	9.71	0.00	-0.00	-0.05	12.74	1.65	19.72;		MPU_raw: 	-0.68	0.19	9.40	0.01	0.00	0.00	14.70	29.10	-16.80
LSM_raw: 	0.14	-0.45	9.68	-0.01	-0.01	-0.05	12.86	1.79	19.90;		MPU_raw: 	-0.68	0.15	9.44	0.01	0.00	0.00	14.70	29.10	-16.80
LSM_raw: 	0.14	-0.46	9.67	-0.00	0.00	-0.05	12.62	1.74	19.92;		MPU_raw: 	-0.66	0.24	9.50	0.01	0.00	0.00	14.70	29.10	-16.80
LSM_raw: 	0.15	-0.45	9.71	-0.02	0.00	-0.03	12.69	1.66	20.08;		MPU_raw: 	-0.70	0.21	9.42	0.01	-0.00	0.00	14.70	29.10	-16.80
LSM_raw: 	0.15	-0.45	9.68	0.00	-0.01	-0.04	12.69	1.66	20.08;		MPU_raw: 	-0.68	0.19	9.44	0.00	0.00	0.01	14.70	29.10	-16.80
LSM_raw: 	0.14	-0.45	9.71	-0.00	0.00	-0.04	12.71	1.79	20.30;		MPU_raw: 	-0.67	0.21	9.44	0.00	-0.00	0.00	14.70	29.10	-16.80
LSM_raw: 	0.13	-0.46	9.70	-0.00	-0.01	-0.03	12.79	1.75	19.91;		MPU_raw: 	-0.70	0.18	9.42	0.00	0.00	0.00	14.70	29.10	-16.80
LSM_raw: 	0.12	-0.44	9.68	-0.00	0.01	-0.04	12.68	1.86	19.84;		MPU_raw: 	-0.70	0.22	9.47	0.00	-0.00	0.01	15.00	27.30	-18.60
LSM_raw: 	0.14	-0.48	9.69	-0.00	0.01	-0.05	12.71	1.73	19.95;		MPU_raw: 	-0.72	0.20	9.46	0.00	-0.00	0.01	15.00	27.30	-18.60
LSM_raw: 	0.13	-0.44	9.67	-0.00	-0.01	-0.05	12.71	1.73	19.95;		MPU_raw: 	-0.71	0.18	9.42	0.00	-0.00	0.01	15.00	27.30	-18.60
LSM_raw: 	0.15	-0.45	9.67	0.01	-0.00	-0.03	12.65	1.62	20.01;		MPU_raw: 	-0.69	0.21	9.43	0.00	-0.00	0.01	15.00	27.30	-18.60
LSM_raw: 	0.13	-0.45	9.67	-0.01	-0.01	-0.04	12.87	1.70	20.06;		MPU_raw: 	-0.67	0.17	9.36	0.00	-0.00	0.01	15.00	27.30	-18.60
LSM_raw: 	0.13	-0.45	9.72	-0.00	-0.01	-0.03	12.74	1.82	19.95;		MPU_raw: 	-0.67	0.21	9.42	0.00	-0.00	0.01	15.00	27.30	-18.60
LSM_raw: 	0.14	-0.45	9.66	0.02	-0.01	-0.05	12.66	1.77	19.90;		MPU_raw: 	-0.65	0.19	9.45	0.00	0.00	0.00	15.00	27.30	-18.60
LSM_raw: 	0.14	-0.46	9.64	-0.00	-0.00	-0.03	12.66	1.77	19.90;		MPU_raw: 	-0.69	0.19	9.47	0.00	-0.00	0.01	15.00	27.30	-18.60
LSM_raw: 	0.13	-0.44	9.67	0.01	0.00	-0.03	12.73	1.71	19.37;		MPU_raw: 	-0.68	0.21	9.42	0.00	-0.00	0.01	15.00	27.30	-18.60
LSM_raw: 	0.14	-0.45	9.68	0.00	-0.00	-0.04	12.75	1.73	19.55;		MPU_raw: 	-0.68	0.21	9.46	0.00	-0.00	0.01	15.00	27.30	-18.60
LSM_raw: 	0.15	-0.47	9.69	0.00	-0.01	-0.03	12.59	1.71	19.84;		MPU_raw: 	-0.68	0.18	9.46	0.00	-0.00	0.01	15.00	27.30	-18.60
LSM_raw: 	0.14	-0.44	9.67	0.00	-0.00	-0.05	12.64	1.76	19.78;		MPU_raw: 	-0.71	0.18	9.45	0.00	-0.00	0.01	15.00	27.30	-18.60
LSM_raw: 	0.14	-0.45	9.66	-0.00	0.00	-0.04	12.64	1.76	19.78;		MPU_raw: 	-0.67	0.19	9.46	0.01	-0.00	0.00	15.00	27.30	-18.60
LSM_raw: 	0.15	-0.47	9.68	-0.00	0.00	-0.04	12.71	1.77	18.97;		MPU_raw: 	-0.72	0.17	9.55	0.00	-0.00	0.00	15.90	27.30	-17.70
LSM_raw: 	0.16	-0.49	9.67	0.01	0.00	-0.04	12.67	1.66	20.19;		MPU_raw: 	-0.71	0.18	9.52	0.00	-0.00	0.01	15.90	27.30	-17.70
LSM_raw: 	0.15	-0.46	9.70	-0.01	-0.00	-0.03	12.67	1.60	19.85;		MPU_raw: 	-0.70	0.19	9.50	0.00	-0.00	0.01	15.90	27.30	-17.70
LSM_raw: 	0.14	-0.47	9.66	-0.01	0.00	-0.04	12.58	1.64	19.84;		MPU_raw: 	-0.71	0.17	9.44	0.00	0.00	0.01	15.90	27.30	-17.70
LSM_raw: 	0.13	-0.44	9.66	0.01	-0.01	-0.06	12.58	1.64	19.84;		MPU_raw: 	-0.70	0.15	9.42	0.00	-0.00	0.01	15.90	27.30	-17.70
LSM_raw: 	0.13	-0.46	9.68	-0.01	0.01	-0.03	12.70	1.68	19.82;		MPU_raw: 	-0.68	0.19	9.50	0.01	-0.00	0.01	15.90	27.30	-17.70
LSM_raw: 	0.13	-0.46	9.70	0.01	0.01	-0.05	12.85	1.79	19.86;		MPU_raw: 	-0.68	0.20	9.48	0.00	-0.00	0.01	15.90	27.30	-17.70
LSM_raw: 	0.15	-0.47	9.72	0.00	0.00	-0.03	12.64	1.65	19.86;		MPU_raw: 	-0.71	0.20	9.48	0.00	-0.00	0.01	15.90	27.30	-17.70
LSM_raw: 	0.13	-0.45	9.66	-0.00	0.00	-0.05	12.61	1.68	19.81;		MPU_raw: 	-0.71	0.21	9.42	0.00	-0.00	0.01	15.90	27.30	-17.70
LSM_raw: 	0.13	-0.45	9.67	0.00	0.01	-0.03	12.61	1.68	19.81;		MPU_raw: 	-0.68	0.19	9.46	0.00	-0.00	0.01	15.90	27.30	-17.70
LSM_raw: 	0.15	-0.47	9.68	0.01	-0.00	-0.04	12.75	1.62	20.29;		MPU_raw: 	-0.68	0.17	9.45	0.01	-0.00	0.01	15.90	27.30	-17.70
LSM_raw: 	0.16	-0.45	9.70	-0.00	0.01	-0.05	12.80	1.79	20.06;		MPU_raw: 	-0.68	0.20	9.44	0.01	-0.00	0.01	15.90	27.30	-17.70
LSM_raw: 	0.16	-0.45	9.70	0.01	-0.00	-0.04	12.71	1.78	19.83;		MPU_raw: 	-0.69	0.19	9.50	0.00	-0.00	0.01	15.90	27.30	-17.70
LSM_raw: 	0.10	-0.47	9.70	-0.00	0.01	-0.04	12.65	1.67	19.89;		MPU_raw: 	-0.68	0.21	9.45	0.00	-0.00	0.01	17.70	26.70	-17.70
LSM_raw: 	0.13	-0.44	9.67	0.01	0.00	-0.05	12.65	1.67	19.89;		MPU_raw: 	-0.70	0.19	9.47	0.00	-0.00	0.01	17.70	26.70	-17.70
LSM_raw: 	0.12	-0.47	9.67	-0.00	0.01	-0.04	12.79	1.55	20.18;		MPU_raw: 	-0.71	0.15	9.46	0.00	-0.00	0.01	17.70	26.70	-17.70
LSM_raw: 	0.15	-0.47	9.67	-0.00	-0.01	-0.06	12.74	1.70	19.98;		MPU_raw: 	-0.70	0.20	9.49	0.00	-0.00	0.01	17.70	26.70	-17.70
LSM_raw: 	0.13	-0.46	9.71	0.00	0.01	-0.05	12.69	1.75	19.78;		MPU_raw: 	-0.71	0.20	9.47	0.00	-0.00	0.01	17.70	26.70	-17.70
LSM_raw: 	0.15	-0.45	9.70	-0.00	-0.01	-0.04	12.75	1.59	19.68;		MPU_raw: 	-0.68	0.19	9.47	0.00	-0.00	0.00	17.70	26.70	-17.70
LSM_raw: 	0.14	-0.47	9.65	-0.01	0.00	-0.04	12.75	1.59	19.68;		MPU_raw: 	-0.70	0.20	9.45	0.00	-0.00	0.01	17.70	26.70	-17.70
LSM_raw: 	0.14	-0.45	9.65	-0.00	-0.01	-0.04	12.82	1.71	21.17;		MPU_raw: 	-0.69	0.18	9.44	0.00	-0.00	0.01	17.70	26.70	-17.70
LSM_raw: 	0.12	-0.45	9.68	0.00	-0.00	-0.04	12.67	1.66	19.96;		MPU_raw: 	-0.69	0.21	9.46	0.00	-0.00	0.01	17.70	26.70	-17.70
LSM_raw: 	0.13	-0.46	9.73	-0.00	-0.01	-0.05	12.67	1.71	19.74;		MPU_raw: 	-0.69	0.19	9.49	0.00	0.00	0.01	17.70	26.70	-17.70
LSM_raw: 	0.15	-0.47	9.66	-0.00	-0.01	-0.04	12.86	1.60	19.93;		MPU_raw: 	-0.71	0.20	9.51	0.00	-0.00	0.00	17.70	26.70	-17.70
LSM_raw: 	0.12	-0.47	9.71	0.00	-0.00	-0.04	12.86	1.60	19.93;		MPU_raw: 	-0.70	0.21	9.45	0.00	-0.00	0.01	17.70	26.70	-17.70
LSM_raw: 	0.13	-0.46	9.72	0.00	0.01	-0.04	12.79	1.70	19.24;		MPU_raw: 	-0.64	0.19	9.48	0.00	-0.00	0.01	17.70	26.70	-17.70
LSM_raw: 	0.15	-0.47	9.71	0.00	0.01	-0.04	12.78	1.62	19.92;		MPU_raw: 	-0.68	0.19	9.41	0.00	-0.00	0.01	15.30	27.60	-16.80
LSM_raw: 	0.13	-0.46	9.69	-0.01	0.00	-0.05	12.64	1.60	19.83;		MPU_raw: 	-0.69	0.20	9.44	0.00	0.00	0.00	15.30	27.60	-16.80
LSM_raw: 	0.15	-0.46	9.65	0.01	-0.01	-0.04	12.62	1.58	19.73;		MPU_raw: 	-0.70	0.20	9.48	0.00	0.00	0.01	15.30	27.60	-16.80
LSM_raw: 	0.15	-0.45	9.64	-0.01	-0.00	-0.03	12.62	1.58	19.73;		MPU_raw: 	-0.69	0.17	9.44	-0.00	0.00	0.01	15.30	27.60	-16.80
LSM_raw: 	0.14	-0.46	9.72	0.00	0.01	-0.04	12.74	1.69	19.95;		MPU_raw: 	-0.67	0.18	9.49	0.00	-0.00	0.01	15.30	27.60	-16.80
LSM_raw: 	0.13	-0.44	9.66	-0.01	-0.00	-0.05	12.69	1.71	19.69;		MPU_raw: 	-0.68	0.17	9.51	0.00	-0.00	0.01	15.30	27.60	-16.80
LSM_raw: 	0.14	-0.43	9.72	-0.01	-0.01	-0.04	12.78	1.56	19.75;		MPU_raw: 	-0.68	0.18	9.47	0.00	-0.00	0.01	15.30	27.60	-16.80
LSM_raw: 	0.13	-0.45	9.66	-0.00	-0.01	-0.04	12.60	1.61	20.34;		MPU_raw: 	-0.69	0.23	9.46	0.00	-0.00	0.01	15.30	27.60	-16.80
LSM_raw: 	0.12	-0.46	9.68	-0.01	-0.01	-0.04	12.60	1.61	20.34;		MPU_raw: 	-0.71	0.21	9.43	0.00	-0.00	0.01	15.30	27.60	-16.80
LSM_raw: 	0.14	-0.45	9.71	-0.00	0.00	-0.03	12.69	1.68	20.34;		MPU_raw: 	-0.69	0.21	9.46	0.00	0.00	0.01	15.30	27.60	-16.80
LSM_raw: 	0.13	-0.43	9.70	0.00	-0.00	-0.06	12.72	1.68	19.76;		MPU_raw: 	-0.70	0.21	9.51	0.00	-0.00	0.01	15.30	27.60	-16.80
LSM_raw: 	0.14	-0.47	9.70	0.01	-0.01	-0.04	12.71	1.71	19.86;		MPU_raw: 	-0.69	0.18	9.50	0.00	-0.00	0.01	15.30	27.60	-16.80
LSM_raw: 	0.14	-0.46	9.68	-0.00	-0.02	-0.04	12.55	1.60	19.70;		MPU_raw: 	-0.71	0.22	9.41	0.00	-0.00	0.01	15.30	27.60	-16.80
LSM_raw: 	0.14	-0.46	9.68	0.00	-0.00	-0.03	12.55	1.60	19.70;		MPU_raw: 	-0.70	0.20	9.47	0.00	-0.00	0.01	17.10	28.80	-17.10
LSM_raw: 	0.16	-0.45	9.68	0.01	0.01	-0.04	12.71	1.56	20.08;		MPU_raw: 	-0.68	0.23	9.42	0.00	-0.00	0.01	17.10	28.80	-17.10
LSM_raw: 	0.12	-0.45	9.71	0.01	-0.00	-0.04	12.64	1.65	20.02;		MPU_raw: 	-0.65	0.18	9.48	0.00	-0.00	0.01	17.10	28.80	-17.10
LSM_raw: 	0.12	-0.48	9.71	-0.00	0.00	-0.03	12.63	1.63	19.88;		MPU_raw: 	-0.71	0.23	9.45	0.00	-0.00	0.01	17.10	28.80	-17.10
LSM_raw: 	0.14	-0.45	9.69	-0.00	0.00	-0.04	12.64	1.74	19.70;		MPU_raw: 	-0.69	0.18	9.45	0.00	-0.00	0.01	17.10	28.80	-17.10
LSM_raw: 	0.14	-0.45	9.69	-0.01	0.01	-0.04	12.64	1.74	19.70;		MPU_raw: 	-0.69	0.14	9.50	0.00	-0.00	0.00	17.10	28.80	-17.10
LSM_raw: 	0.14	-0.45	9.70	0.00	-0.00	-0.05	12.75	1.59	20.60;		MPU_raw: 	-0.67	0.19	9.50	0.00	-0.00	0.00	17.10	28.80	-17.10
LSM_raw: 	0.14	-0.45	9.71	-0.00	-0.01	-0.04	12.67	1.49	19.71;		MPU_raw: 	-0.67	0.20	9.46	0.00	-0.00	0.00	17.10	28.80	-17.10
LSM_raw: 	0.13	-0.46	9.72	0.02	0.01	-0.05	12.67	1.65	19.77;		MPU_raw: 	-0.70	0.18	9.41	-0.00	0.00	0.00	17.10	28.80	-17.10
LSM_raw: 	0.16	-0.46	9.67	-0.01	0.00	-0.04	12.66	1.62	19.90;		MPU_raw: 	-0.66	0.19	9.44	0.00	-0.00	0.00	17.10	28.80	-17.10
LSM_raw: 	0.12	-0.46	9.68	-0.00	0.00	-0.05	12.66	1.62	19.90;		MPU_raw: 	-0.67	0.17	9.43	0.00	0.00	-0.00	17.10	28.80	-17.10
LSM_raw: 	0.13	-0.45	9.68	0.01	0.01	-0.04	12.80	1.66	19.61;		MPU_raw: 	-0.71	0.18	9.48	0.01	-0.00	-0.00	17.10	28.80	-17.10
LSM_raw: 	0.12	-0.46	9.74	-0.01	0.01	-0.02	12.67	1.64	19.94;		MPU_raw: 	-0.66	0.18	9.47	0.01	-0.01	0.00	17.10	28.80	-17.10
LSM_raw: 	0.14	-0.47	9.70	-0.01	0.01	-0.03	12.67	1.61	19.78;		MPU_raw: 	-0.68	0.19	9.45	0.00	-0.00	-0.00	14.70	29.10	-15.90
LSM_raw: 	0.11	-0.47	9.65	0.01	0.01	-0.04	12.59	1.52	19.78;		MPU_raw: 	-0.70	0.21	9.43	0.00	-0.00	0.00	14.70	29.10	-15.90
LSM_raw: 	0.10	-0.47	9.69	-0.00	-0.01	-0.05	12.59	1.52	19.78;		MPU_raw: 	-0.66	0.20	9.47	0.01	-0.00	-0.00	14.70	29.10	-15.90
LSM_raw: 	0.12	-0.47	9.69	-0.00	0.00	-0.03	12.79	1.69	20.13;		MPU_raw: 	-0.71	0.18	9.46	0.00	-0.00	-0.00	14.70	29.10	-15.90
LSM_raw: 	0.14	-0.47	9.70	0.00	0.01	-0.02	12.82	1.72	19.72;		MPU_raw: 	-0.65	0.23	9.48	0.00	-0.00	-0.00	14.70	29.10	-15.90
LSM_raw: 	0.13	-0.45	9.71	0.01	0.01	-0.04	12.67	1.63	19.77;		MPU_raw: 	-0.67	0.21	9.43	0.01	-0.01	0.00	14.70	29.10	-15.90
LSM_raw: 	0.12	-0.46	9.69	-0.01	0.01	-0.03	12.65	1.62	19.82;		MPU_raw: 	-0.67	0.23	9.42	0.01	-0.01	0.00	14.70	29.10	-15.90
LSM_raw: 	0.14	-0.46	9.69	0.01	0.00	-0.03	12.65	1.62	19.82;		MPU_raw: 	-0.67	0.20	9.46	0.01	-0.01	0.00	14.70	29.10	-15.90
LSM_raw: 	0.12	-0.46	9.68	0.00	-0.00	-0.04	12.75	1.53	19.90;		MPU_raw: 	-0.69	0.20	9.40	0.00	-0.01	0.00	14.70	29.10	-15.90
LSM_raw: 	0.13	-0.48	9.71	-0.01	0.00	-0.03	12.74	1.64	19.79;		MPU_raw: 	-0.71	0.20	9.47	0.01	-0.00	0.00	14.70	29.10	-15.90
LSM_raw: 	0.14	-0.47	9.71	-0.02	-0.01	-0.03	12.69	1.54	19.93;		MPU_raw: 	-0.66	0.21	9.46	0.00	-0.00	0.00	14.70	29.10	-15.90
LSM_raw: 	0.13	-0.45	9.65	-0.00	0.01	-0.03	12.69	1.54	19.81;		MPU_raw: 	-0.70	0.21	9.44	0.00	-0.00	0.00	14.70	29.10	-15.90
LSM_raw: 	0.13	-0.47	9.64	-0.01	0.01	-0.03	12.64	1.54	19.81;		MPU_raw: 	-0.68	0.19	9.44	0.00	-0.00	0.00	14.70	29.10	-15.90
LSM_raw: 	0.14	-0.43	9.69	0.01	0.00	-0.03	12.78	1.51	19.32;		MPU_raw: 	-0.71	0.18	9.40	0.00	-0.00	0.00	17.40	27.00	-18.00
LSM_raw: 	0.13	-0.48	9.70	-0.00	-0.00	-0.03	12.77	1.56	19.78;		MPU_raw: 	-0.68	0.23	9.40	0.00	-0.01	0.00	17.40	27.00	-18.00
LSM_raw: 	0.12	-0.48	9.71	-0.01	0.01	-0.02	12.75	1.58	19.84;		MPU_raw: 	-0.64	0.27	9.46	0.01	-0.01	0.00	17.40	27.00	-18.00
LSM_raw: 	0.12	-0.48	9.69	0.00	0.01	-0.03	12.81	1.69	19.62;		MPU_raw: 	-0.67	0.20	9.41	0.00	-0.00	-0.00	17.40	27.00	-18.00
LSM_raw: 	0.12	-0.47	9.68	0.01	-0.00	-0.03	12.81	1.69	19.62;		MPU_raw: 	-0.68	0.21	9.50	0.00	0.00	-0.00	17.40	27.00	-18.00
LSM_raw: 	0.10	-0.46	9.68	0.00	-0.00	-0.03	12.73	1.59	19.96;		MPU_raw: 	-0.68	0.20	9.46	0.00	0.00	-0.00	17.40	27.00	-18.00
LSM_raw: 	0.11	-0.46	9.69	0.01	-0.01	-0.03	12.64	1.67	19.73;		MPU_raw: 	-0.68	0.19	9.44	0.00	-0.00	-0.00	17.40	27.00	-18.00
LSM_raw: 	0.12	-0.47	9.73	-0.00	0.00	-0.04	12.60	1.52	19.78;		MPU_raw: 	-0.68	0.26	9.42	0.01	-0.01	0.00	17.40	27.00	-18.00
LSM_raw: 	0.10	-0.47	9.65	0.00	-0.00	-0.05	12.73	1.70	20.04;		MPU_raw: 	-0.69	0.25	9.40	0.01	-0.01	0.00	17.40	27.00	-18.00
LSM_raw: 	0.13	-0.49	9.70	-0.00	0.00	-0.02	12.73	1.70	20.04;		MPU_raw: 	-0.71	0.19	9.44	0.01	-0.01	-0.00	17.40	27.00	-18.00
LSM_raw: 	0.09	-0.47	9.69	-0.02	0.01	-0.02	12.79	1.79	19.99;		MPU_raw: 	-0.67	0.20	9.49	0.01	-0.01	-0.00	17.40	27.00	-18.00
LSM_raw: 	0.08	-0.49	9.68	-0.02	0.01	-0.03	12.73	1.69	19.77;		MPU_raw: 	-0.68	0.22	9.36	0.02	-0.02	-0.00	17.40	27.00	-18.00
LSM_raw: 	0.11	-0.47	9.69	-0.02	0.03	-0.01	12.63	1.58	19.78;		MPU_raw: 	-0.69	0.22	9.43	0.02	-0.02	0.00	17.40	27.00	-18.00
LSM_raw: 	0.09	-0.46	9.68	-0.03	0.03	-0.02	12.79	1.64	20.04;		MPU_raw: 	-0.68	0.22	9.40	0.03	-0.03	0.00	15.00	26.70	-18.60
LSM_raw: 	0.09	-0.48	9.72	-0.03	0.02	-0.02	12.79	1.64	20.04;		MPU_raw: 	-0.68	0.23	9.42	0.03	-0.03	0.00	15.00	26.70	-18.60
LSM_raw: 	0.09	-0.47	9.68	-0.04	0.03	-0.01	12.75	1.67	20.39;		MPU_raw: 	-0.66	0.22	9.40	0.03	-0.03	0.00	15.00	26.70	-18.60
