MPU_raw: 	-0.77	0.15	9.32	-0.00	-0.00	0.00	27.90	44.10	-13.80;	MPU_ypr: 	0.90	4.85	90.38
MPU_raw: 	-0.80	0.15	9.35	0.00	-0.00	-0.00	27.90	44.10	-13.80;	MPU_ypr: 	0.90	4.85	90.38
MPU_raw: 	-0.76	0.14	9.34	-0.00	-0.00	0.00	27.90	44.10	-13.80;	MPU_ypr: 	0.90	4.85	90.38
MPU_raw: 	-0.78	0.17	9.37	-0.00	-0.00	-0.00	27.90	44.10	-13.80;	MPU_ypr: 	0.90	4.85	90.39
MPU_raw: 	-0.81	0.12	9.34	0.00	0.00	-0.00	27.90	44.10	-13.80;	MPU_ypr: 	0.90	4.85	90.39
MPU_raw: 	-0.80	0.15	9.39	0.00	0.00	-0.00	27.90	44.10	-13.80;	MPU_ypr: 	0.90	4.85	90.39
MPU_raw: 	-0.77	0.16	9.35	0.00	0.00	-0.00	27.90	44.10	-13.80;	MPU_ypr: 	0.90	4.85	90.39
MPU_raw: 	-0.80	0.14	9.39	-0.00	-0.00	0.00	27.90	44.10	-13.80;	MPU_ypr: 	0.90	4.85	90.39
MPU_raw: 	-0.78	0.16	9.38	0.00	0.00	-0.00	27.60	43.80	-14.10;	MPU_ypr: 	0.90	4.85	90.39
MPU_raw: 	-0.80	0.11	9.29	0.00	-0.00	-0.00	27.60	43.80	-14.10;	MPU_ypr: 	0.90	4.84	90.39
MPU_raw: 	-0.81	0.12	9.40	0.00	0.00	0.00	27.60	43.80	-14.10;	MPU_ypr: 	0.90	4.85	90.39
MPU_raw: 	-0.80	0.17	9.33	-0.00	-0.00	-0.00	27.60	43.80	-14.10;	MPU_ypr: 	0.90	4.85	90.39
MPU_raw: 	-0.77	0.15	9.41	0.00	0.00	-0.00	27.60	43.80	-14.10;	MPU_ypr: 	0.91	4.85	90.38
MPU_raw: 	-0.78	0.18	9.37	0.00	0.00	-0.00	27.60	43.80	-14.10;	MPU_ypr: 	0.91	4.85	90.38
MPU_raw: 	-0.76	0.15	9.34	0.00	0.00	0.00	27.60	43.80	-14.10;	MPU_ypr: 	0.91	4.85	90.39
MPU_raw: 	-0.75	0.16	9.42	-0.00	-0.00	0.00	27.60	43.80	-14.10;	MPU_ypr: 	0.91	4.85	90.39
MPU_raw: 	-0.82	0.13	9.38	-0.00	-0.00	0.00	27.60	43.80	-14.10;	MPU_ypr: 	0.91	4.85	90.39
MPU_raw: 	-0.76	0.16	9.43	-0.00	-0.00	-0.00	27.60	43.80	-14.10;	MPU_ypr: 	0.91	4.85	90.39
MPU_raw: 	-0.83	0.18	9.47	0.00	0.00	-0.00	27.60	43.80	-14.10;	MPU_ypr: 	0.91	4.85	90.38
MPU_raw: 	-0.65	0.44	9.00	0.00	-0.00	0.00	27.90	43.50	-15.30;	MPU_ypr: 	0.92	4.85	90.38
MPU_raw: 	-0.82	0.27	9.45	0.00	0.01	-0.00	27.90	43.50	-15.30;	MPU_ypr: 	0.93	4.85	90.38
MPU_raw: 	-0.71	0.21	9.65	-0.00	-0.00	0.00	27.90	43.50	-15.30;	MPU_ypr: 	0.92	4.85	90.39
MPU_raw: 	-0.74	0.30	9.66	0.00	0.00	-0.00	27.90	43.50	-15.30;	MPU_ypr: 	0.92	4.85	90.38
MPU_raw: 	-0.76	0.19	9.45	0.00	0.00	0.00	27.90	43.50	-15.30;	MPU_ypr: 	0.92	4.85	90.38
MPU_raw: 	-0.78	0.15	9.29	-0.00	-0.00	-0.00	27.90	43.50	-15.30;	MPU_ypr: 	0.92	4.85	90.38
MPU_raw: 	-0.79	0.18	9.34	-0.00	0.00	0.00	27.90	43.50	-15.30;	MPU_ypr: 	0.92	4.85	90.39
MPU_raw: 	-0.79	0.18	9.28	-0.00	0.00	-0.00	27.90	43.50	-15.30;	MPU_ypr: 	0.92	4.86	90.38
MPU_raw: 	-0.76	0.13	9.48	-0.00	-0.00	-0.00	27.90	43.50	-15.30;	MPU_ypr: 	0.91	4.86	90.38
MPU_raw: 	-0.78	0.20	9.42	-0.00	-0.00	0.00	27.90	43.50	-15.30;	MPU_ypr: 	0.92	4.86	90.39
MPU_raw: 	-0.82	0.17	9.39	-0.00	-0.00	-0.00	27.90	43.50	-15.30;	MPU_ypr: 	0.92	4.86	90.39
MPU_raw: 	-0.79	0.13	9.30	-0.00	-0.00	-0.00	26.70	43.20	-14.10;	MPU_ypr: 	0.92	4.86	90.39
MPU_raw: 	-0.80	0.14	9.32	-0.00	0.00	0.00	26.70	43.20	-14.10;	MPU_ypr: 	0.92	4.86	90.39
MPU_raw: 	-0.78	0.14	9.36	-0.00	0.00	-0.00	26.70	43.20	-14.10;	MPU_ypr: 	0.92	4.86	90.39
MPU_raw: 	-0.77	0.15	9.41	-0.00	-0.00	-0.00	26.70	43.20	-14.10;	MPU_ypr: 	0.92	4.86	90.39
MPU_raw: 	-0.79	0.19	9.39	-0.00	-0.00	-0.00	26.70	43.20	-14.10;	MPU_ypr: 	0.92	4.86	90.39
MPU_raw: 	-0.79	0.14	9.39	-0.00	0.00	-0.00	26.70	43.20	-14.10;	MPU_ypr: 	0.92	4.86	90.39
MPU_raw: 	-0.81	0.16	9.34	-0.00	0.00	0.00	26.70	43.20	-14.10;	MPU_ypr: 	0.92	4.86	90.39
MPU_raw: 	-0.84	0.17	9.37	-0.00	0.00	-0.00	26.70	43.20	-14.10;	MPU_ypr: 	0.92	4.86	90.39
MPU_raw: 	-0.79	0.15	9.37	0.00	0.00	-0.00	26.70	43.20	-14.10;	MPU_ypr: 	0.92	4.86	90.39
MPU_raw: 	-0.82	0.12	9.32	-0.00	0.00	-0.00	26.70	43.20	-14.10;	MPU_ypr: 	0.92	4.87	90.39
MPU_raw: 	-0.80	0.10	9.36	-0.00	-0.00	0.00	26.70	43.20	-14.10;	MPU_ypr: 	0.91	4.87	90.38
MPU_raw: 	-0.83	0.14	9.35	0.00	0.00	-0.00	27.60	43.80	-13.50;	MPU_ypr: 	0.91	4.87	90.39
MPU_raw: 	-0.81	0.14	9.38	-0.00	0.00	-0.00	27.60	43.80	-13.50;	MPU_ypr: 	0.91	4.87	90.39
MPU_raw: 	-0.78	0.16	9.39	-0.00	-0.00	0.00	27.60	43.80	-13.50;	MPU_ypr: 	0.92	4.87	90.39
MPU_raw: 	-0.81	0.17	9.36	0.00	0.00	0.00	27.60	43.80	-13.50;	MPU_ypr: 	0.92	4.87	90.39
MPU_raw: 	-0.79	0.16	9.37	-0.00	0.00	0.00	27.60	43.80	-13.50;	MPU_ypr: 	0.92	4.87	90.39
MPU_raw: 	-0.80	0.14	9.38	-0.00	-0.00	0.00	27.60	43.80	-13.50;	MPU_ypr: 	0.92	4.87	90.39
MPU_raw: 	-0.78	0.15	9.37	0.00	0.00	-0.00	27.60	43.80	-13.50;	MPU_ypr: 	0.92	4.87	90.39
MPU_raw: 	-0.83	0.15	9.36	-0.00	0.00	-0.00	27.60	43.80	-13.50;	MPU_ypr: 	0.92	4.87	90.39
MPU_raw: 	-0.79	0.13	9.40	-0.00	-0.00	0.00	27.60	43.80	-13.50;	MPU_ypr: 	0.92	4.88	90.39
MPU_raw: 	-0.78	0.15	9.36	0.00	0.00	0.00	27.60	43.80	-13.50;	MPU_ypr: 	0.92	4.88	90.39
MPU_raw: 	-0.81	0.18	9.37	-0.00	-0.00	-0.00	27.60	43.80	-13.50;	MPU_ypr: 	0.92	4.87	90.39
MPU_raw: 	-0.79	0.16	9.34	0.00	0.00	-0.00	26.10	44.40	-13.50;	MPU_ypr: 	0.92	4.87	90.39
MPU_raw: 	-0.80	0.14	9.42	-0.00	0.00	0.00	26.10	44.40	-13.50;	MPU_ypr: 	0.92	4.87	90.39
MPU_raw: 	-0.81	0.17	9.43	-0.00	-0.00	-0.00	26.10	44.40	-13.50;	MPU_ypr: 	0.92	4.87	90.39
MPU_raw: 	-0.79	0.14	9.38	-0.00	0.00	-0.00	26.10	44.40	-13.50;	MPU_ypr: 	0.92	4.87	90.39
MPU_raw: 	-0.77	0.14	9.43	0.00	-0.00	-0.00	26.10	44.40	-13.50;	MPU_ypr: 	0.92	4.87	90.39
MPU_raw: 	-0.81	0.13	9.35	-0.00	-0.00	0.00	26.10	44.40	-13.50;	MPU_ypr: 	0.92	4.87	90.39
MPU_raw: 	-0.77	0.15	9.42	0.00	0.00	-0.00	26.10	44.40	-13.50;	MPU_ypr: 	0.92	4.87	90.39
MPU_raw: 	-0.76	0.14	9.39	-0.00	-0.00	0.00	26.10	44.40	-13.50;	MPU_ypr: 	0.91	4.86	90.39
MPU_raw: 	-0.78	0.13	9.38	-0.00	-0.00	0.00	26.10	44.40	-13.50;	MPU_ypr: 	0.92	4.86	90.39
MPU_raw: 	-0.79	0.15	9.31	-0.00	-0.00	-0.00	26.10	44.40	-13.50;	MPU_ypr: 	0.92	4.86	90.39
MPU_raw: 	-0.78	0.17	9.39	0.00	0.00	-0.00	26.10	44.40	-13.50;	MPU_ypr: 	0.92	4.86	90.39
MPU_raw: 	-0.85	0.14	9.42	0.00	0.00	-0.00	29.70	43.20	-14.10;	MPU_ypr: 	0.92	4.86	90.39
MPU_raw: 	-0.80	0.17	9.40	-0.00	-0.00	-0.00	29.70	43.20	-14.10;	MPU_ypr: 	0.92	4.85	90.39
MPU_raw: 	-0.77	0.15	9.34	-0.00	-0.00	0.00	29.70	43.20	-14.10;	MPU_ypr: 	0.92	4.85	90.39
MPU_raw: 	-0.79	0.15	9.31	0.00	0.00	-0.00	29.70	43.20	-14.10;	MPU_ypr: 	0.92	4.85	90.39
MPU_raw: 	-0.77	0.16	9.32	0.00	0.00	-0.00	29.70	43.20	-14.10;	MPU_ypr: 	0.92	4.85	90.39
MPU_raw: 	-0.81	0.14	9.44	-0.00	-0.00	-0.00	29.70	43.20	-14.10;	MPU_ypr: 	0.92	4.85	90.39
MPU_raw: 	-0.80	0.14	9.41	-0.00	-0.00	0.00	29.70	43.20	-14.10;	MPU_ypr: 	0.92	4.85	90.39
MPU_raw: 	-0.81	0.13	9.33	-0.00	-0.00	0.00	29.70	43.20	-14.10;	MPU_ypr: 	0.92	4.85	90.39
MPU_raw: 	-0.82	0.14	9.44	0.00	0.00	-0.00	29.70	43.20	-14.10;	MPU_ypr: 	0.91	4.86	90.39
MPU_raw: 	-0.77	0.17	9.33	0.00	0.00	-0.00	29.70	43.20	-14.10;	MPU_ypr: 	0.91	4.86	90.39
MPU_raw: 	-0.81	0.18	9.35	-0.00	-0.00	-0.00	29.70	43.20	-14.10;	MPU_ypr: 	0.91	4.86	90.39
MPU_raw: 	-0.79	0.13	9.34	0.00	0.00	-0.00	27.90	44.10	-13.80;	MPU_ypr: 	0.92	4.86	90.39
MPU_raw: 	-0.78	0.14	9.37	0.00	-0.00	-0.00	27.90	44.10	-13.80;	MPU_ypr: 	0.92	4.86	90.39
MPU_raw: 	-0.80	0.17	9.36	-0.00	-0.00	-0.00	27.90	44.10	-13.80;	MPU_ypr: 	0.92	4.85	90.39
MPU_raw: 	-0.79	0.18	9.36	-0.00	-0.00	0.00	27.90	44.10	-13.80;	MPU_ypr: 	0.92	4.85	90.39
MPU_raw: 	-0.80	0.14	9.40	-0.00	-0.00	0.00	27.90	44.10	-13.80;	MPU_ypr: 	0.91	4.85	90.39
MPU_raw: 	-0.77	0.16	9.42	0.00	-0.00	-0.00	27.90	44.10	-13.80;	MPU_ypr: 	0.91	4.85	90.39
MPU_raw: 	-0.81	0.12	9.37	-0.00	-0.00	-0.00	27.90	44.10	-13.80;	MPU_ypr: 	0.91	4.85	90.39
MPU_raw: 	-0.82	0.15	9.41	0.00	0.00	0.00	27.90	44.10	-13.80;	MPU_ypr: 	0.91	4.85	90.39
MPU_raw: 	-0.81	0.15	9.31	0.00	0.00	0.00	27.90	44.10	-13.80;	MPU_ypr: 	0.91	4.85	90.39
MPU_raw: 	-0.78	0.16	9.34	0.00	0.00	0.00	27.90	44.10	-13.80;	MPU_ypr: 	0.91	4.85	90.39
MPU_raw: 	-0.78	0.16	9.40	0.00	0.00	0.00	27.90	44.10	-13.80;	MPU_ypr: 	0.91	4.85	90.39
MPU_raw: 	-0.80	0.12	9.39	0.00	-0.00	-0.00	27.60	43.80	-14.10;	MPU_ypr: 	0.91	4.85	90.39
MPU_raw: 	-0.78	0.12	9.36	-0.00	-0.00	0.00	27.60	43.80	-14.10;	MPU_ypr: 	0.91	4.85	90.39
MPU_raw: 	-0.77	0.15	9.33	0.00	-0.00	-0.00	27.60	43.80	-14.10;	MPU_ypr: 	0.91	4.85	90.39
MPU_raw: 	-0.76	0.12	9.29	0.00	0.00	0.00	27.60	43.80	-14.10;	MPU_ypr: 	0.91	4.85	90.39
MPU_raw: 	-0.74	0.16	9.45	-0.00	-0.00	-0.00	27.60	43.80	-14.10;	MPU_ypr: 	0.91	4.85	90.39
MPU_raw: 	-0.81	0.17	9.35	0.00	0.00	0.00	27.60	43.80	-14.10;	MPU_ypr: 	0.91	4.84	90.39
MPU_raw: 	-0.81	0.16	9.34	0.00	0.00	0.00	27.60	43.80	-14.10;	MPU_ypr: 	0.91	4.85	90.39
MPU_raw: 	-0.84	0.15	9.34	0.00	0.00	-0.00	27.60	43.80	-14.10;	MPU_ypr: 	0.91	4.85	90.39
MPU_raw: 	-0.81	0.14	9.34	0.00	0.00	-0.00	27.60	43.80	-14.10;	MPU_ypr: 	0.91	4.85	90.39
MPU_raw: 	-0.81	0.16	9.36	-0.00	-0.00	-0.00	27.60	43.80	-14.10;	MPU_ypr: 	0.91	4.85	90.39
MPU_raw: 	-0.78	0.13	9.35	-0.00	-0.00	-0.00	27.60	43.80	-14.10;	MPU_ypr: 	0.91	4.85	90.39
MPU_raw: 	-0.80	0.14	9.35	0.00	0.00	-0.00	28.50	40.80	-15.90;	MPU_ypr: 	0.91	4.85	90.39
MPU_raw: 	-0.79	0.15	9.37	0.00	0.00	-0.00	28.50	40.80	-15.90;	MPU_ypr: 	0.91	4.85	90.39
MPU_raw: 	-0.79	0.15	9.36	-0.00	-0.00	0.00	28.50	40.80	-15.90;	MPU_ypr: 	0.91	4.85	90.39
MPU_raw: 	-0.80	0.15	9.39	0.00	0.00	-0.00	28.50	40.80	-15.90;	MPU_ypr: 	0.90	4.85	90.39
MPU_raw: 	-0.78	0.13	9.43	0.00	0.00	-0.00	28.50	40.80	-15.90;	MPU_ypr: 	0.90	4.85	90.39
MPU_raw: 	-0.78	0.13	9.34	-0.00	-0.00	-0.00	28.50	40.80	-15.90;	MPU_ypr: 	0.90	4.85	90.39
MPU_raw: 	-0.79	0.14	9.36	-0.00	-0.00	-0.00	28.50	40.80	-15.90;	MPU_ypr: 	0.90	4.85	90.39
MPU_raw: 	-0.79	0.11	9.39	-0.00	-0.00	-0.00	28.50	40.80	-15.90;	MPU_ypr: 	0.90	4.85	90.39
MPU_raw: 	-0.80	0.15	9.33	0.00	0.00	-0.00	28.50	40.80	-15.90;	MPU_ypr: 	0.90	4.85	90.39
MPU_raw: 	-0.80	0.17	9.39	0.00	0.00	0.00	28.50	40.80	-15.90;	MPU_ypr: 	0.90	4.85	90.39
MPU_raw: 	-0.79	0.19	9.35	-0.00	-0.00	0.00	28.50	40.80	-15.90;	MPU_ypr: 	0.90	4.85	90.39
MPU_raw: 	-0.80	0.14	9.41	-0.00	-0.00	-0.00	27.60	42.30	-13.50;	MPU_ypr: 	0.90	4.85	90.39
MPU_raw: 	-0.80	0.13	9.38	0.00	0.00	-0.00	27.60	42.30	-13.50;	MPU_ypr: 	0.90	4.85	90.39
MPU_raw: 	-0.80	0.13	9.34	-0.00	-0.00	-0.00	27.60	42.30	-13.50;	MPU_ypr: 	0.90	4.85	90.39
MPU_raw: 	-0.79	0.18	9.42	-0.00	-0.00	-0.00	27.60	42.30	-13.50;	MPU_ypr: 	0.90	4.85	90.39
MPU_raw: 	-0.82	0.17	9.38	-0.00	-0.00	-0.00	27.60	42.30	-13.50;	MPU_ypr: 	0.90	4.85	90.39
MPU_raw: 	-0.80	0.15	9.33	-0.00	-0.00	-0.00	27.60	42.30	-13.50;	MPU_ypr: 	0.90	4.85	90.39
MPU_raw: 	-0.79	0.14	9.33	-0.00	-0.00	0.00	27.60	42.30	-13.50;	MPU_ypr: 	0.90	4.85	90.39
MPU_raw: 	-0.82	0.14	9.35	0.00	0.00	0.00	27.60	42.30	-13.50;	MPU_ypr: 	0.90	4.85	90.39
MPU_raw: 	-0.82	0.17	9.42	0.00	0.00	-0.00	27.60	42.30	-13.50;	MPU_ypr: 	0.90	4.86	90.39
MPU_raw: 	-0.79	0.18	9.33	0.00	0.00	-0.00	27.60	42.30	-13.50;	MPU_ypr: 	0.90	4.86	90.39
MPU_raw: 	-0.82	0.13	9.36	0.00	0.00	-0.00	27.60	42.30	-13.50;	MPU_ypr: 	0.90	4.86	90.39
MPU_raw: 	-0.81	0.14	9.31	0.00	0.00	0.00	28.20	44.40	-15.00;	MPU_ypr: 	0.90	4.86	90.40
MPU_raw: 	-0.77	0.13	9.36	-0.00	-0.00	0.00	28.20	44.40	-15.00;	MPU_ypr: 	0.90	4.86	90.40
MPU_raw: 	-0.80	0.16	9.42	0.00	-0.00	-0.00	28.20	44.40	-15.00;	MPU_ypr: 	0.90	4.86	90.40
MPU_raw: 	-0.77	0.15	9.35	0.00	0.00	0.00	28.20	44.40	-15.00;	MPU_ypr: 	0.90	4.86	90.40
MPU_raw: 	-0.77	0.16	9.31	-0.00	-0.00	-0.00	28.20	44.40	-15.00;	MPU_ypr: 	0.90	4.86	90.40
MPU_raw: 	-0.81	0.13	9.38	0.00	0.00	-0.00	28.20	44.40	-15.00;	MPU_ypr: 	0.90	4.86	90.39
MPU_raw: 	-0.79	0.17	9.32	0.00	-0.00	-0.00	28.20	44.40	-15.00;	MPU_ypr: 	0.90	4.86	90.39
MPU_raw: 	-0.78	0.14	9.40	-0.00	-0.00	0.00	28.20	44.40	-15.00;	MPU_ypr: 	0.90	4.86	90.39
MPU_raw: 	-0.79	0.12	9.37	0.00	0.00	-0.00	28.20	44.40	-15.00;	MPU_ypr: 	0.90	4.86	90.39
MPU_raw: 	-0.80	0.13	9.35	0.00	0.00	0.00	28.20	44.40	-15.00;	MPU_ypr: 	0.90	4.86	90.40
MPU_raw: 	-0.81	0.17	9.39	-0.00	-0.00	-0.00	28.20	44.40	-15.00;	MPU_ypr: 	0.90	4.86	90.40
MPU_raw: 	-0.80	0.14	9.34	0.00	0.00	0.00	27.60	43.20	-13.50;	MPU_ypr: 	0.90	4.86	90.39
MPU_raw: 	-0.80	0.17	9.38	0.00	0.00	0.00	27.60	43.20	-13.50;	MPU_ypr: 	0.90	4.86	90.40
MPU_raw: 	-0.79	0.17	9.36	-0.00	-0.00	-0.00	27.60	43.20	-13.50;	MPU_ypr: 	0.90	4.86	90.40
MPU_raw: 	-0.76	0.16	9.37	-0.00	-0.00	0.00	27.60	43.20	-13.50;	MPU_ypr: 	0.90	4.86	90.40
MPU_raw: 	-0.80	0.15	9.38	-0.00	-0.00	0.00	27.60	43.20	-13.50;	MPU_ypr: 	0.90	4.86	90.40
MPU_raw: 	-0.80	0.16	9.38	-0.00	-0.00	-0.00	27.60	43.20	-13.50;	MPU_ypr: 	0.91	4.86	90.40
MPU_raw: 	-0.79	0.16	9.34	0.00	0.00	-0.00	27.60	43.20	-13.50;	MPU_ypr: 	0.90	4.86	90.40
MPU_raw: 	-0.79	0.16	9.38	0.00	0.00	0.00	27.60	43.20	-13.50;	MPU_ypr: 	0.90	4.86	90.40
MPU_raw: 	-0.81	0.13	9.42	-0.00	-0.00	-0.00	27.60	43.20	-13.50;	MPU_ypr: 	0.90	4.85	90.40
MPU_raw: 	-0.78	0.14	9.40	-0.00	-0.00	-0.00	27.60	43.20	-13.50;	MPU_ypr: 	0.90	4.86	90.40
MPU_raw: 	-0.79	0.17	9.30	0.00	-0.00	-0.00	27.60	43.20	-13.50;	MPU_ypr: 	0.90	4.86	90.40
MPU_raw: 	-0.77	0.17	9.35	0.00	0.00	-0.00	27.60	43.80	-12.00;	MPU_ypr: 	0.90	4.86	90.40
MPU_raw: 	-0.79	0.15	9.34	0.00	0.00	0.00	27.60	43.80	-12.00;	MPU_ypr: 	0.90	4.86	90.40
MPU_raw: 	-0.78	0.15	9.37	0.00	0.00	-0.00	27.60	43.80	-12.00;	MPU_ypr: 	0.91	4.86	90.40
MPU_raw: 	-0.79	0.13	9.34	-0.00	-0.00	0.00	27.60	43.80	-12.00;	MPU_ypr: 	0.91	4.85	90.40
MPU_raw: 	-0.78	0.14	9.30	0.00	0.00	0.00	27.60	43.80	-12.00;	MPU_ypr: 	0.91	4.86	90.40
MPU_raw: 	-0.76	0.13	9.39	-0.00	-0.00	0.00	27.60	43.80	-12.00;	MPU_ypr: 	0.90	4.86	90.40
MPU_raw: 	-0.81	0.16	9.40	0.00	0.00	-0.00	27.60	43.80	-12.00;	MPU_ypr: 	0.90	4.86	90.40
MPU_raw: 	-0.81	0.11	9.33	-0.00	-0.00	-0.00	27.60	43.80	-12.00;	MPU_ypr: 	0.91	4.86	90.40
MPU_raw: 	-0.77	0.14	9.35	0.00	-0.00	-0.00	27.60	43.80	-12.00;	MPU_ypr: 	0.91	4.86	90.40
MPU_raw: 	-0.75	0.16	9.37	0.00	0.00	0.00	27.60	43.80	-12.00;	MPU_ypr: 	0.91	4.86	90.40
MPU_raw: 	-0.77	0.15	9.36	0.00	0.00	0.00	27.60	43.80	-12.00;	MPU_ypr: 	0.91	4.86	90.40
MPU_raw: 	-0.79	0.14	9.34	-0.00	-0.00	0.00	27.90	44.10	-15.30;	MPU_ypr: 	0.91	4.86	90.40
MPU_raw: 	-0.81	0.15	9.41	0.00	0.00	0.00	27.90	44.10	-15.30;	MPU_ypr: 	0.91	4.86	90.40
MPU_raw: 	-0.80	0.18	9.35	0.00	0.00	-0.00	27.90	44.10	-15.30;	MPU_ypr: 	0.91	4.86	90.40
MPU_raw: 	-0.80	0.19	9.35	0.00	0.00	0.00	27.90	44.10	-15.30;	MPU_ypr: 	0.91	4.86	90.40
MPU_raw: 	-0.77	0.17	9.36	0.00	0.00	-0.00	27.90	44.10	-15.30;	MPU_ypr: 	0.91	4.86	90.40
MPU_raw: 	-0.78	0.13	9.37	0.00	0.00	0.00	27.90	44.10	-15.30;	MPU_ypr: 	0.91	4.86	90.40
MPU_raw: 	-0.78	0.12	9.32	-0.00	-0.00	-0.00	27.90	44.10	-15.30;	MPU_ypr: 	0.91	4.86	90.40
MPU_raw: 	-0.81	0.17	9.36	-0.00	-0.00	0.00	27.90	44.10	-15.30;	MPU_ypr: 	0.91	4.86	90.41
MPU_raw: 	-0.79	0.16	9.36	0.00	0.00	0.00	27.90	44.10	-15.30;	MPU_ypr: 	0.91	4.86	90.41
MPU_raw: 	-0.82	0.13	9.38	0.00	0.00	-0.00	27.90	44.10	-15.30;	MPU_ypr: 	0.91	4.87	90.41
MPU_raw: 	-0.79	0.13	9.36	-0.00	-0.00	-0.00	27.90	44.10	-15.30;	MPU_ypr: 	0.91	4.87	90.40
MPU_raw: 	-0.79	0.14	9.36	0.00	0.00	0.00	28.50	44.10	-13.80;	MPU_ypr: 	0.91	4.86	90.41
MPU_raw: 	-0.80	0.13	9.37	-0.00	-0.00	-0.00	28.50	44.10	-13.80;	MPU_ypr: 	0.91	4.86	90.41
MPU_raw: 	-0.77	0.12	9.36	-0.00	-0.00	-0.00	28.50	44.10	-13.80;	MPU_ypr: 	0.91	4.86	90.41
MPU_raw: 	-0.80	0.16	9.34	-0.00	-0.00	-0.00	28.50	44.10	-13.80;	MPU_ypr: 	0.90	4.86	90.41
MPU_raw: 	-0.77	0.16	9.43	0.00	-0.00	0.00	28.50	44.10	-13.80;	MPU_ypr: 	0.91	4.86	90.41
MPU_raw: 	-0.78	0.17	9.34	0.00	0.00	-0.00	28.50	44.10	-13.80;	MPU_ypr: 	0.91	4.86	90.41
MPU_raw: 	-0.79	0.14	9.36	-0.00	-0.00	0.00	28.50	44.10	-13.80;	MPU_ypr: 	0.90	4.86	90.41
MPU_raw: 	-0.80	0.15	9.38	-0.00	-0.00	-0.00	28.50	44.10	-13.80;	MPU_ypr: 	0.90	4.86	90.41
MPU_raw: 	-0.81	0.20	9.36	-0.00	-0.00	-0.00	28.50	44.10	-13.80;	MPU_ypr: 	0.90	4.86	90.41
MPU_raw: 	-0.80	0.15	9.36	-0.00	-0.00	-0.00	28.50	44.10	-13.80;	MPU_ypr: 	0.90	4.86	90.41
MPU_raw: 	-0.77	0.16	9.42	-0.00	-0.00	-0.00	28.50	44.10	-13.80;	MPU_ypr: 	0.90	4.86	90.41
MPU_raw: 	-0.82	0.16	9.36	0.00	0.00	-0.00	29.10	41.40	-16.80;	MPU_ypr: 	0.90	4.86	90.41
MPU_raw: 	-0.82	0.16	9.35	-0.00	-0.00	-0.00	29.10	41.40	-16.80;	MPU_ypr: 	0.90	4.86	90.41
MPU_raw: 	-0.80	0.15	9.37	-0.00	-0.00	0.00	29.10	41.40	-16.80;	MPU_ypr: 	0.90	4.86	90.41
MPU_raw: 	-0.80	0.15	9.38	0.00	0.00	-0.00	29.10	41.40	-16.80;	MPU_ypr: 	0.90	4.86	90.41
MPU_raw: 	-0.81	0.15	9.37	-0.00	-0.00	-0.00	29.10	41.40	-16.80;	MPU_ypr: 	0.91	4.86	90.41
MPU_raw: 	-0.83	0.16	9.39	0.00	0.00	-0.00	29.10	41.40	-16.80;	MPU_ypr: 	0.91	4.86	90.40
MPU_raw: 	-0.81	0.14	9.37	-0.00	-0.00	-0.00	29.10	41.40	-16.80;	MPU_ypr: 	0.91	4.86	90.41
MPU_raw: 	-0.79	0.16	9.36	-0.00	-0.00	0.00	29.10	41.40	-16.80;	MPU_ypr: 	0.90	4.86	90.41
MPU_raw: 	-0.80	0.16	9.40	-0.00	-0.00	-0.00	29.10	41.40	-16.80;	MPU_ypr: 	0.91	4.86	90.40
MPU_raw: 	-0.79	0.13	9.37	0.00	0.00	-0.00	29.10	41.40	-16.80;	MPU_ypr: 	0.90	4.86	90.41
MPU_raw: 	-0.77	0.15	9.37	-0.00	-0.00	-0.00	29.10	41.40	-16.80;	MPU_ypr: 	0.90	4.86	90.41
MPU_raw: 	-0.84	0.14	9.37	0.00	0.00	0.00	26.70	43.20	-15.00;	MPU_ypr: 	0.90	4.86	90.41
MPU_raw: 	-0.81	0.12	9.32	-0.00	-0.00	0.00	26.70	43.20	-15.00;	MPU_ypr: 	0.90	4.86	90.41
MPU_raw: 	-0.80	0.15	9.37	-0.00	-0.00	-0.00	26.70	43.20	-15.00;	MPU_ypr: 	0.90	4.86	90.41
MPU_raw: 	-0.80	0.16	9.41	0.00	0.00	-0.00	26.70	43.20	-15.00;	MPU_ypr: 	0.90	4.86	90.41
MPU_raw: 	-0.82	0.14	9.38	0.00	0.00	-0.00	26.70	43.20	-15.00;	MPU_ypr: 	0.90	4.86	90.41
MPU_raw: 	-0.79	0.16	9.36	0.00	0.00	0.00	26.70	43.20	-15.00;	MPU_ypr: 	0.90	4.86	90.41
MPU_raw: 	-0.80	0.13	9.39	-0.00	-0.00	0.00	26.70	43.20	-15.00;	MPU_ypr: 	0.90	4.86	90.41
MPU_raw: 	-0.78	0.17	9.33	-0.00	-0.00	-0.00	26.70	43.20	-15.00;	MPU_ypr: 	0.90	4.86	90.41
MPU_raw: 	-0.79	0.12	9.42	0.00	0.00	-0.00	26.70	43.20	-15.00;	MPU_ypr: 	0.90	4.86	90.41
MPU_raw: 	-0.79	0.16	9.33	-0.00	-0.00	0.00	26.70	43.20	-15.00;	MPU_ypr: 	0.90	4.86	90.41
MPU_raw: 	-0.80	0.16	9.35	-0.00	-0.00	-0.00	26.70	43.20	-15.00;	MPU_ypr: 	0.90	4.86	90.41
