LSM_raw: 	0.26	-0.41	9.67	-0.00	-0.00	0.02	-1.43	-13.48	13.98;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.20	-0.40	9.69	-0.00	-0.01	0.02	-1.49	-13.55	13.52;	MPU_ypr: 	0.90	4.85	90.30
LSM_raw: 	0.23	-0.40	9.68	0.00	0.01	0.02	-1.44	-13.46	14.19;	MPU_ypr: 	0.90	4.85	90.30
LSM_raw: 	0.20	-0.40	9.66	0.00	0.01	0.03	-1.56	-13.48	13.58;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.21	-0.41	9.66	-0.00	0.00	0.03	-1.44	-13.56	13.85;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.23	-0.41	9.69	0.01	-0.01	0.03	-1.42	-13.55	13.31;	MPU_ypr: 	0.90	4.85	90.30
LSM_raw: 	0.20	-0.40	9.71	0.01	-0.01	0.03	-1.38	-13.52	13.29;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.22	-0.39	9.67	0.01	-0.01	0.04	-1.37	-13.50	14.25;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.19	-0.40	9.71	0.00	-0.01	0.02	-1.60	-13.42	13.69;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.23	-0.41	9.72	-0.01	-0.02	0.02	-1.60	-13.47	13.48;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.23	-0.42	9.70	-0.01	-0.00	0.02	-1.69	-13.50	13.58;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.20	-0.39	9.68	-0.00	0.01	0.03	-1.46	-13.60	13.59;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.24	-0.40	9.68	-0.00	0.00	0.04	-1.53	-13.54	13.60;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.24	-0.41	9.68	-0.01	0.00	0.03	-1.53	-13.54	13.41;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.23	-0.39	9.71	-0.00	0.00	0.03	-1.59	-13.53	13.56;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.23	-0.40	9.73	-0.01	0.00	0.03	-1.57	-13.44	13.59;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.21	-0.40	9.72	0.02	-0.01	0.02	-1.53	-13.63	13.65;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.22	-0.40	9.70	-0.01	-0.00	0.03	-1.53	-13.52	13.60;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.24	-0.42	9.72	-0.02	0.01	0.04	-1.53	-13.47	13.45;	MPU_ypr: 	0.89	4.85	90.31
LSM_raw: 	0.22	-0.39	9.69	-0.01	0.00	0.03	-1.65	-13.50	13.44;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.23	-0.41	9.70	-0.01	0.01	0.04	-1.62	-13.64	13.57;	MPU_ypr: 	0.89	4.85	90.31
LSM_raw: 	0.24	-0.40	9.71	-0.00	0.00	0.03	-1.51	-13.54	13.65;	MPU_ypr: 	0.89	4.85	90.31
LSM_raw: 	0.23	-0.42	9.66	0.00	-0.01	0.02	-1.49	-13.56	13.62;	MPU_ypr: 	0.89	4.85	90.31
LSM_raw: 	0.24	-0.40	9.68	-0.00	-0.01	0.02	-1.55	-13.56	13.56;	MPU_ypr: 	0.89	4.85	90.31
LSM_raw: 	0.24	-0.40	9.68	-0.01	-0.00	0.02	-1.61	-13.52	13.64;	MPU_ypr: 	0.89	4.85	90.31
LSM_raw: 	0.20	-0.41	9.65	0.01	0.00	0.03	-1.59	-13.58	13.33;	MPU_ypr: 	0.89	4.85	90.31
LSM_raw: 	0.23	-0.42	9.68	0.01	0.01	0.04	-1.59	-13.58	13.37;	MPU_ypr: 	0.89	4.85	90.31
LSM_raw: 	0.23	-0.41	9.69	-0.00	0.01	0.03	-1.44	-13.44	13.37;	MPU_ypr: 	0.89	4.85	90.31
LSM_raw: 	0.21	-0.39	9.66	0.00	-0.01	0.02	-1.46	-13.55	13.44;	MPU_ypr: 	0.89	4.85	90.31
LSM_raw: 	0.21	-0.39	9.69	0.00	0.01	0.02	-1.46	-13.50	13.48;	MPU_ypr: 	0.88	4.85	90.31
LSM_raw: 	0.21	-0.40	9.68	-0.00	0.00	0.02	-1.53	-13.39	14.07;	MPU_ypr: 	0.88	4.85	90.31
LSM_raw: 	0.22	-0.39	9.66	0.01	0.00	0.03	-1.51	-13.43	13.73;	MPU_ypr: 	0.88	4.85	90.31
LSM_raw: 	0.23	-0.39	9.70	-0.01	-0.00	0.03	-1.37	-13.54	13.39;	MPU_ypr: 	0.88	4.85	90.31
LSM_raw: 	0.22	-0.42	9.69	-0.01	-0.00	0.02	-1.32	-13.55	13.57;	MPU_ypr: 	0.88	4.85	90.31
LSM_raw: 	0.19	-0.39	9.68	0.00	0.00	0.03	-1.41	-13.45	13.46;	MPU_ypr: 	0.88	4.85	90.30
LSM_raw: 	0.21	-0.39	9.68	-0.00	0.01	0.02	-1.53	-13.43	13.85;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.21	-0.41	9.69	-0.00	0.00	0.03	-1.50	-13.60	14.48;	MPU_ypr: 	0.88	4.85	90.30
LSM_raw: 	0.20	-0.39	9.70	0.01	0.00	0.03	-1.37	-13.53	13.84;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.22	-0.40	9.69	-0.01	-0.00	0.03	-1.47	-13.52	13.82;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.23	-0.40	9.70	0.02	-0.01	0.03	-1.46	-13.56	13.59;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.22	-0.40	9.70	0.00	-0.01	0.02	-1.53	-13.48	13.56;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.21	-0.42	9.68	0.01	-0.01	0.02	-1.48	-13.62	13.55;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.21	-0.42	9.69	0.00	0.01	0.02	-1.45	-13.57	13.44;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.23	-0.41	9.71	-0.00	-0.01	0.02	-1.57	-13.52	13.48;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.23	-0.39	9.74	0.01	0.00	0.03	-1.58	-13.51	13.63;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.22	-0.39	9.68	-0.01	-0.00	0.03	-1.65	-13.40	13.48;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.23	-0.38	9.70	-0.00	0.01	0.03	-1.55	-13.41	13.45;	MPU_ypr: 	0.90	4.85	90.30
LSM_raw: 	0.23	-0.40	9.69	-0.01	-0.00	0.01	-1.55	-13.65	13.49;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.23	-0.42	9.74	0.00	0.00	0.03	-1.48	-13.48	13.46;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.23	-0.38	9.71	0.01	0.00	0.04	-1.58	-13.56	13.52;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.21	-0.40	9.67	0.00	-0.01	0.03	-1.59	-13.53	13.52;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.21	-0.40	9.70	0.01	-0.00	0.03	-1.55	-13.51	13.56;	MPU_ypr: 	0.90	4.85	90.31
LSM_raw: 	0.23	-0.41	9.70	-0.01	-0.01	0.03	-1.57	-13.51	13.48;	MPU_ypr: 	0.90	4.85	90.31
LSM_raw: 	0.23	-0.41	9.71	0.00	0.00	0.03	-1.53	-13.47	13.47;	MPU_ypr: 	0.90	4.85	90.30
LSM_raw: 	0.22	-0.39	9.68	0.01	0.00	0.02	-1.57	-13.48	13.45;	MPU_ypr: 	0.90	4.85	90.30
LSM_raw: 	0.22	-0.38	9.66	0.00	0.00	0.03	-1.64	-13.46	13.65;	MPU_ypr: 	0.90	4.85	90.30
LSM_raw: 	0.23	-0.40	9.66	0.01	-0.00	0.03	-1.63	-13.54	13.60;	MPU_ypr: 	0.90	4.85	90.31
LSM_raw: 	0.24	-0.39	9.67	0.02	-0.01	0.02	-1.49	-13.58	13.47;	MPU_ypr: 	0.90	4.85	90.31
LSM_raw: 	0.23	-0.39	9.64	-0.00	-0.00	0.02	-1.49	-13.48	13.34;	MPU_ypr: 	0.90	4.85	90.31
LSM_raw: 	0.21	-0.41	9.64	0.01	-0.00	0.03	-1.57	-13.48	13.34;	MPU_ypr: 	0.90	4.85	90.31
LSM_raw: 	0.21	-0.41	9.63	-0.01	-0.01	0.01	-1.49	-13.56	13.69;	MPU_ypr: 	0.90	4.85	90.31
LSM_raw: 	0.20	-0.41	9.64	0.01	-0.00	0.02	-1.52	-13.50	13.04;	MPU_ypr: 	0.90	4.85	90.31
LSM_raw: 	0.24	-0.40	9.68	0.00	0.01	0.02	-1.59	-13.55	13.38;	MPU_ypr: 	0.91	4.85	90.31
LSM_raw: 	0.22	-0.40	9.69	0.01	0.00	0.02	-1.56	-13.45	13.47;	MPU_ypr: 	0.90	4.85	90.31
LSM_raw: 	0.22	-0.39	9.69	0.01	0.01	0.02	-1.44	-13.55	14.09;	MPU_ypr: 	0.90	4.85	90.31
LSM_raw: 	0.23	-0.42	9.68	0.00	0.00	0.03	-1.54	-13.49	13.93;	MPU_ypr: 	0.90	4.86	90.31
LSM_raw: 	0.23	-0.40	9.64	-0.01	-0.00	0.03	-1.49	-13.50	13.91;	MPU_ypr: 	0.90	4.86	90.31
LSM_raw: 	0.22	-0.41	9.66	-0.00	0.01	0.02	-1.64	-13.47	13.12;	MPU_ypr: 	0.90	4.86	90.31
LSM_raw: 	0.22	-0.41	9.67	-0.00	0.00	0.03	-1.41	-13.48	13.78;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.23	-0.43	9.73	0.00	0.00	0.03	-1.34	-13.53	13.47;	MPU_ypr: 	0.91	4.85	90.31
LSM_raw: 	0.23	-0.41	9.68	0.01	-0.01	0.02	-1.63	-13.38	13.26;	MPU_ypr: 	0.91	4.85	90.31
LSM_raw: 	0.24	-0.38	9.69	0.00	-0.01	0.03	-1.61	-13.49	13.38;	MPU_ypr: 	0.91	4.85	90.31
LSM_raw: 	0.22	-0.40	9.69	-0.00	0.00	0.03	-1.57	-13.48	13.35;	MPU_ypr: 	0.91	4.85	90.31
LSM_raw: 	0.21	-0.41	9.70	-0.00	-0.01	0.03	-1.47	-13.43	13.51;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.22	-0.41	9.68	0.00	0.01	0.03	-1.53	-13.56	13.35;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.21	-0.42	9.69	0.01	0.00	0.03	-1.55	-13.45	13.50;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.24	-0.40	9.68	0.01	0.00	0.01	-1.73	-13.48	13.44;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.19	-0.41	9.69	0.01	-0.01	0.02	-1.65	-13.52	13.55;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.24	-0.40	9.70	-0.00	0.00	0.02	-1.58	-13.46	13.49;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.20	-0.41	9.66	-0.00	-0.00	0.02	-1.59	-13.53	13.44;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.22	-0.37	9.69	0.00	0.00	0.02	-1.54	-13.44	13.51;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.23	-0.41	9.70	0.01	-0.01	0.02	-1.68	-13.45	13.40;	MPU_ypr: 	0.91	4.85	90.31
LSM_raw: 	0.23	-0.40	9.72	-0.00	-0.01	0.03	-1.64	-13.47	13.47;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.22	-0.41	9.72	-0.02	-0.00	0.03	-1.65	-13.67	13.38;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.23	-0.41	9.69	0.00	-0.00	0.02	-1.55	-13.50	13.45;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.23	-0.40	9.63	-0.01	-0.01	0.02	-1.61	-13.49	13.33;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.23	-0.42	9.68	0.00	0.00	0.02	-1.66	-13.46	13.41;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.23	-0.42	9.67	0.01	-0.00	0.02	-1.66	-13.44	13.41;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.23	-0.38	9.65	0.01	-0.01	0.03	-1.56	-13.52	13.47;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.23	-0.42	9.64	0.01	-0.00	0.03	-1.51	-13.46	13.78;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.20	-0.40	9.67	0.00	-0.00	0.02	-1.62	-13.46	14.09;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.18	-0.42	9.67	0.00	-0.02	0.03	-1.62	-13.58	13.23;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.22	-0.41	9.66	0.01	-0.00	0.03	-1.62	-13.48	13.87;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.21	-0.40	9.63	0.01	-0.00	0.02	-1.57	-13.48	13.87;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.22	-0.39	9.71	0.01	-0.00	0.03	-1.61	-13.51	14.05;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.20	-0.41	9.68	0.01	-0.01	0.02	-1.44	-13.55	13.26;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.19	-0.41	9.67	0.00	0.01	0.03	-1.61	-13.50	14.92;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.20	-0.41	9.67	0.01	-0.00	0.02	-1.65	-13.54	13.39;	MPU_ypr: 	0.92	4.86	90.31
LSM_raw: 	0.21	-0.41	9.68	-0.00	-0.00	0.02	-1.65	-13.41	13.02;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.22	-0.42	9.66	0.00	0.00	0.03	-1.55	-13.46	13.94;	MPU_ypr: 	0.92	4.86	90.31
LSM_raw: 	0.23	-0.41	9.69	0.00	-0.00	0.02	-1.49	-13.54	13.41;	MPU_ypr: 	0.92	4.87	90.31
LSM_raw: 	0.22	-0.40	9.69	-0.01	0.00	0.03	-1.49	-13.51	14.11;	MPU_ypr: 	0.92	4.87	90.31
LSM_raw: 	0.23	-0.40	9.68	0.00	-0.00	0.02	-1.53	-13.44	13.59;	MPU_ypr: 	0.92	4.87	90.31
LSM_raw: 	0.21	-0.39	9.71	0.00	-0.01	0.02	-1.56	-13.52	13.34;	MPU_ypr: 	0.92	4.87	90.31
LSM_raw: 	0.21	-0.39	9.69	0.00	-0.00	0.02	-1.49	-13.55	13.61;	MPU_ypr: 	0.92	4.86	90.31
LSM_raw: 	0.21	-0.40	9.69	-0.00	0.01	0.03	-1.48	-13.48	12.94;	MPU_ypr: 	0.92	4.86	90.31
LSM_raw: 	0.23	-0.41	9.71	-0.01	0.02	0.03	-1.53	-13.44	13.67;	MPU_ypr: 	0.92	4.86	90.31
LSM_raw: 	0.21	-0.39	9.71	0.01	-0.01	0.02	-1.59	-13.53	13.48;	MPU_ypr: 	0.92	4.86	90.31
LSM_raw: 	0.22	-0.44	9.68	-0.01	0.01	0.03	-1.66	-13.56	13.52;	MPU_ypr: 	0.92	4.86	90.31
LSM_raw: 	0.22	-0.40	9.62	0.00	-0.00	0.02	-1.59	-13.57	13.51;	MPU_ypr: 	0.92	4.86	90.31
LSM_raw: 	0.22	-0.40	9.69	0.01	0.01	0.03	-1.60	-13.62	13.57;	MPU_ypr: 	0.92	4.86	90.31
LSM_raw: 	0.21	-0.40	9.72	-0.01	0.00	0.04	-1.62	-13.50	13.58;	MPU_ypr: 	0.92	4.86	90.31
LSM_raw: 	0.22	-0.41	9.71	-0.00	0.00	0.03	-1.77	-13.48	13.48;	MPU_ypr: 	0.92	4.86	90.31
LSM_raw: 	0.22	-0.41	9.72	0.00	-0.01	0.02	-1.73	-13.48	13.69;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.22	-0.42	9.71	-0.03	0.01	0.04	-1.66	-13.50	13.50;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.23	-0.41	9.70	0.00	0.00	0.04	-1.60	-13.44	13.58;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.23	-0.40	9.70	0.01	-0.01	0.03	-1.68	-13.41	13.69;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.22	-0.41	9.66	0.00	-0.01	0.02	-1.70	-13.52	13.55;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.21	-0.39	9.70	0.01	-0.01	0.03	-1.65	-13.50	13.56;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.26	-0.41	9.71	0.01	0.00	0.02	-1.59	-13.59	13.65;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.23	-0.41	9.69	-0.03	-0.00	0.02	-1.57	-13.55	13.54;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.22	-0.39	9.71	-0.01	-0.00	0.03	-1.58	-13.45	13.53;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.21	-0.40	9.66	0.01	0.00	0.02	-1.68	-13.46	13.56;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.23	-0.39	9.68	-0.01	-0.01	0.01	-1.59	-13.48	13.61;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.24	-0.39	9.67	-0.01	0.00	0.03	-1.65	-13.38	13.56;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.21	-0.41	9.64	-0.00	-0.02	0.02	-1.61	-13.51	13.59;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.23	-0.40	9.66	0.01	-0.00	0.03	-1.65	-13.56	13.47;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.21	-0.40	9.66	-0.01	-0.00	0.03	-1.69	-13.56	13.67;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.23	-0.42	9.63	-0.00	-0.01	0.03	-1.76	-13.60	13.67;	MPU_ypr: 	0.90	4.86	90.31
LSM_raw: 	0.23	-0.40	9.65	0.01	0.00	0.03	-1.74	-13.48	13.43;	MPU_ypr: 	0.90	4.86	90.31
LSM_raw: 	0.22	-0.42	9.64	0.00	-0.00	0.02	-1.74	-13.48	13.43;	MPU_ypr: 	0.90	4.86	90.31
LSM_raw: 	0.22	-0.42	9.67	0.01	-0.01	0.02	-1.60	-13.45	13.51;	MPU_ypr: 	0.90	4.86	90.31
LSM_raw: 	0.23	-0.40	9.65	-0.00	-0.01	0.01	-1.53	-13.36	13.40;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.22	-0.39	9.65	0.01	-0.01	0.03	-1.62	-13.48	13.74;	MPU_ypr: 	0.90	4.86	90.31
LSM_raw: 	0.20	-0.41	9.68	0.00	-0.00	0.03	-1.58	-13.51	13.64;	MPU_ypr: 	0.90	4.86	90.31
LSM_raw: 	0.21	-0.40	9.66	0.01	0.01	0.03	-1.53	-13.48	13.72;	MPU_ypr: 	0.90	4.86	90.31
LSM_raw: 	0.19	-0.39	9.70	-0.00	-0.00	0.02	-1.44	-13.64	13.69;	MPU_ypr: 	0.90	4.86	90.31
LSM_raw: 	0.20	-0.40	9.67	-0.01	-0.01	0.03	-1.41	-13.57	13.49;	MPU_ypr: 	0.90	4.86	90.31
LSM_raw: 	0.24	-0.41	9.65	0.01	0.01	0.03	-1.57	-13.44	13.43;	MPU_ypr: 	0.90	4.86	90.31
LSM_raw: 	0.20	-0.38	9.68	-0.01	-0.00	0.02	-1.58	-13.46	13.71;	MPU_ypr: 	0.90	4.86	90.31
LSM_raw: 	0.21	-0.40	9.67	-0.01	0.00	0.02	-1.59	-13.51	13.24;	MPU_ypr: 	0.90	4.86	90.31
LSM_raw: 	0.24	-0.40	9.66	-0.01	0.01	0.02	-1.51	-13.54	14.15;	MPU_ypr: 	0.90	4.86	90.31
LSM_raw: 	0.23	-0.39	9.68	-0.01	-0.01	0.02	-1.40	-13.43	13.43;	MPU_ypr: 	0.90	4.86	90.31
LSM_raw: 	0.23	-0.40	9.70	0.01	-0.01	0.02	-1.57	-13.51	13.12;	MPU_ypr: 	0.90	4.86	90.31
LSM_raw: 	0.21	-0.42	9.66	-0.00	0.01	0.02	-1.63	-13.47	14.09;	MPU_ypr: 	0.90	4.86	90.31
LSM_raw: 	0.20	-0.40	9.68	0.01	-0.00	0.02	-1.50	-13.47	13.51;	MPU_ypr: 	0.90	4.86	90.31
LSM_raw: 	0.22	-0.40	9.66	0.00	-0.00	0.03	-1.59	-13.59	12.95;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.23	-0.39	9.68	-0.01	0.00	0.03	-1.54	-13.44	13.56;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.22	-0.40	9.72	0.00	0.01	0.03	-1.63	-13.38	13.56;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.23	-0.39	9.67	0.01	0.00	0.03	-1.72	-13.42	13.53;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.22	-0.40	9.67	-0.00	-0.00	0.04	-1.65	-13.51	13.66;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.20	-0.40	9.71	0.00	-0.01	0.02	-1.57	-13.55	13.65;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.20	-0.40	9.69	0.00	-0.01	0.01	-1.61	-13.44	13.64;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.22	-0.39	9.70	0.01	-0.01	0.02	-1.69	-13.48	13.69;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.21	-0.43	9.69	-0.01	-0.00	0.02	-1.67	-13.58	13.63;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.22	-0.40	9.69	0.01	-0.01	0.03	-1.66	-13.44	13.53;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.23	-0.41	9.71	-0.01	-0.00	0.03	-1.49	-13.47	13.65;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.21	-0.40	9.73	0.00	-0.00	0.02	-1.56	-13.44	13.53;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.24	-0.40	9.69	0.00	-0.01	0.02	-1.65	-13.44	13.57;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.23	-0.40	9.69	0.00	-0.02	0.02	-1.71	-13.50	13.60;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.24	-0.41	9.69	-0.00	0.01	0.02	-1.63	-13.40	13.56;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.22	-0.41	9.72	0.02	-0.01	0.02	-1.61	-13.57	13.54;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.23	-0.41	9.67	0.00	-0.01	0.02	-1.56	-13.40	13.47;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.22	-0.39	9.65	0.01	-0.01	0.04	-1.69	-13.46	13.72;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.25	-0.38	9.66	-0.00	-0.00	0.03	-1.77	-13.59	13.65;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.23	-0.40	9.64	-0.00	-0.01	0.02	-1.77	-13.53	13.87;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.22	-0.39	9.62	0.01	0.01	0.03	-1.61	-13.55	13.81;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.23	-0.39	9.66	0.01	0.01	0.03	-1.61	-13.55	13.80;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.22	-0.41	9.64	0.01	0.01	0.02	-1.58	-13.37	13.80;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.22	-0.39	9.66	0.01	-0.01	0.02	-1.57	-13.29	14.35;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.20	-0.41	9.64	-0.00	0.00	0.03	-1.64	-13.50	13.75;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.21	-0.39	9.70	-0.02	-0.00	0.02	-1.68	-13.59	14.60;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.21	-0.40	9.65	-0.00	0.01	0.04	-1.46	-13.69	13.96;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.21	-0.40	9.66	-0.01	-0.01	0.03	-1.58	-13.53	12.51;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.21	-0.38	9.66	-0.01	-0.01	0.02	-1.58	-13.55	14.01;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.21	-0.41	9.68	0.00	-0.01	0.03	-1.57	-13.32	13.69;	MPU_ypr: 	0.90	4.86	90.31
LSM_raw: 	0.20	-0.41	9.71	0.00	-0.00	0.03	-1.61	-13.42	13.87;	MPU_ypr: 	0.90	4.86	90.31
LSM_raw: 	0.21	-0.40	9.68	-0.00	-0.00	0.02	-1.53	-13.59	13.78;	MPU_ypr: 	0.90	4.86	90.31
LSM_raw: 	0.21	-0.41	9.69	0.01	0.01	0.03	-1.54	-13.56	14.47;	MPU_ypr: 	0.90	4.86	90.31
LSM_raw: 	0.22	-0.39	9.67	0.01	-0.00	0.03	-1.57	-13.40	14.36;	MPU_ypr: 	0.90	4.86	90.32
LSM_raw: 	0.22	-0.41	9.68	-0.01	-0.01	0.02	-1.61	-13.40	13.69;	MPU_ypr: 	0.90	4.86	90.32
LSM_raw: 	0.21	-0.41	9.69	0.01	-0.02	0.02	-1.64	-13.51	13.80;	MPU_ypr: 	0.90	4.86	90.32
LSM_raw: 	0.23	-0.41	9.69	0.01	-0.00	0.03	-1.57	-13.55	13.73;	MPU_ypr: 	0.91	4.86	90.32
LSM_raw: 	0.23	-0.44	9.67	0.01	-0.01	0.03	-1.59	-13.44	13.78;	MPU_ypr: 	0.91	4.86	90.31
LSM_raw: 	0.23	-0.40	9.68	-0.01	-0.01	0.01	-1.54	-13.50	13.74;	MPU_ypr: 	0.91	4.86	90.32
LSM_raw: 	0.21	-0.40	9.68	-0.01	0.00	0.03	-1.68	-13.47	13.73;	MPU_ypr: 	0.91	4.86	90.32
LSM_raw: 	0.21	-0.43	9.69	0.00	-0.00	0.02	-1.75	-13.53	13.84;	MPU_ypr: 	0.91	4.85	90.32
LSM_raw: 	0.23	-0.42	9.66	-0.01	0.01	0.03	-1.65	-13.42	13.61;	MPU_ypr: 	0.91	4.86	90.32
LSM_raw: 	0.23	-0.41	9.67	0.00	-0.00	0.02	-1.65	-13.51	13.69;	MPU_ypr: 	0.91	4.86	90.32
LSM_raw: 	0.19	-0.41	9.65	-0.00	-0.01	0.03	-1.66	-13.38	13.61;	MPU_ypr: 	0.91	4.86	90.32
LSM_raw: 	0.22	-0.41	9.71	0.00	-0.00	0.02	-1.73	-13.47	13.78;	MPU_ypr: 	0.91	4.86	90.32
LSM_raw: 	0.22	-0.40	9.68	-0.00	-0.01	0.03	-1.69	-13.48	13.60;	MPU_ypr: 	0.91	4.86	90.32
LSM_raw: 	0.22	-0.40	9.69	0.00	-0.00	0.03	-1.64	-13.46	13.78;	MPU_ypr: 	0.91	4.86	90.32
LSM_raw: 	0.20	-0.40	9.66	0.01	0.00	0.03	-1.69	-13.36	13.81;	MPU_ypr: 	0.91	4.86	90.31
